target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.7115135671739579,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928798566239227,0.6380843693004014,2.220446049250313e-16,0.6562648363636678,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928798566239227,0.6380843693004014,2.220446049250313e-16,0.6562648363636678,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6924142643633975,0.6392481835571633,-0.00046559226052500513,0.6572518069783747,0.7105377855153693,0.6305838501694785,0.7967134594275659,0.684124383979797,0.6392481835571633
Q2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6924142643633975,0.6392481835571634,-0.00046559226052500513,0.6572518069783748,0.7105377855153693,0.6305838501694785,0.7967134594275659,0.684124383979797,0.6392481835571634
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6924142643633975,0.6392481835571634,-0.00046559226052500513,0.6572518069783748,0.7105377855153693,0.6305838501694785,0.7967134594275659,0.684124383979797,0.6392481835571634
Q2,arith:anchor:0.80+ridge_residual_full:0.20,0.6924142643633976,0.6392481835571635,-0.0004655922605248941,0.6572518069783749,0.7105377855153693,0.6305838501694785,0.7967134594275659,0.684124383979797,0.6392481835571635
Q2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6924142643633976,0.6392481835571635,-0.0004655922605248941,0.6572518069783749,0.7105377855153693,0.6305838501694785,0.7967134594275659,0.684124383979797,0.6392481835571635
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6924142643633976,0.6392481835571635,-0.0004655922605248941,0.6572518069783749,0.7105377855153693,0.6305838501694785,0.7967134594275659,0.684124383979797,0.6392481835571635
Q2,logit:anchor:0.80+ridge_residual_full:0.20,0.6924666913953964,0.6394683221635844,-0.00041316522852608006,0.6574614887065368,0.7105432294134179,0.6305997519087376,0.7967455895335924,0.6841253587593148,0.6394683221635844
Q2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6924666913953964,0.6394683221635844,-0.00041316522852608006,0.6574614887065368,0.7105432294134179,0.6305997519087376,0.7967455895335924,0.6841253587593148,0.6394683221635844
Q2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6924666913953964,0.6394683221635844,-0.00041316522852608006,0.6574614887065368,0.7105432294134179,0.6305997519087376,0.7967455895335924,0.6841253587593148,0.6394683221635844
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6924666913953963,0.6394683221635844,-0.0004131652285261911,0.6574614887065368,0.7105432294134179,0.6305997519087376,0.7967455895335924,0.6841253587593148,0.6394683221635844
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6924666913953963,0.6394683221635844,-0.0004131652285261911,0.6574614887065368,0.7105432294134179,0.6305997519087376,0.7967455895335924,0.6841253587593148,0.6394683221635844
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6924666913953963,0.6394683221635844,-0.0004131652285261911,0.6574614887065368,0.7105432294134179,0.6305997519087376,0.7967455895335924,0.6841253587593148,0.6394683221635844
Q2,arith:anchor:0.65+ridge_residual_full:0.35,0.6921281749243255,0.6402949008416806,-0.00075168169959694,0.6581602210348209,0.7098342724573122,0.6295255530801106,0.7961649221144381,0.6840551404900922,0.6402949008416806
Q2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6921281749243255,0.6402949008416806,-0.00075168169959694,0.6581602210348209,0.7098342724573122,0.6295255530801106,0.7961649221144381,0.6840551404900922,0.6402949008416806
Q2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6921281749243255,0.6402949008416806,-0.00075168169959694,0.6581602210348209,0.7098342724573122,0.6295255530801106,0.7961649221144381,0.6840551404900922,0.6402949008416806
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6921281749243257,0.6402949008416806,-0.000751681699596829,0.6581602210348209,0.7098342724573123,0.6295255530801106,0.7961649221144381,0.6840551404900922,0.6402949008416806
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6921281749243255,0.6402949008416806,-0.00075168169959694,0.6581602210348209,0.7098342724573123,0.6295255530801106,0.7961649221144381,0.6840551404900922,0.6402949008416806
Q2,logit:anchor:0.65+ridge_residual_full:0.35,0.6922209384675044,0.640706535311442,-0.0006589181564180535,0.658550347046999,0.7098418449319641,0.6295470047243598,0.7962100438623249,0.6840563763798514,0.640706535311442
Q2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6922209384675044,0.640706535311442,-0.0006589181564180535,0.658550347046999,0.7098418449319641,0.6295470047243598,0.7962100438623249,0.6840563763798514,0.640706535311442
Q2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6922209384675044,0.640706535311442,-0.0006589181564180535,0.658550347046999,0.7098418449319641,0.6295470047243598,0.7962100438623249,0.6840563763798514,0.640706535311442
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6922209384675044,0.640706535311442,-0.0006589181564180535,0.658550347046999,0.7098418449319641,0.6295470047243598,0.7962100438623249,0.6840563763798514,0.640706535311442
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6922209384675044,0.640706535311442,-0.0006589181564180535,0.658550347046999,0.7098418449319641,0.6295470047243598,0.7962100438623249,0.6840563763798514,0.640706535311442
Q2,arith:anchor:0.50+ridge_residual_full:0.50,0.6919030791369641,0.6415284534932278,-0.0009767774869583468,0.6592480483940237,0.7091549129732411,0.6285052224525188,0.7956633755427501,0.6840043740803341,0.6415284534932278
Q2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6919030791369641,0.6415284534932278,-0.0009767774869583468,0.6592480483940237,0.7091549129732411,0.6285052224525188,0.7956633755427501,0.6840043740803341,0.6415284534932278
Q2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6919030791369641,0.6415284534932278,-0.0009767774869583468,0.6592480483940237,0.7091549129732411,0.6285052224525188,0.7956633755427501,0.6840043740803341,0.6415284534932278
Q2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6919030791369641,0.6415284534932278,-0.0009767774869583468,0.6592480483940237,0.7091549129732411,0.6285052224525188,0.7956633755427501,0.6840043740803341,0.6415284534932278
Q2,logit:anchor:0.50+ridge_residual_full:0.50,0.6920293093045613,0.6421116925946019,-0.0008505473193611834,0.6597988575813216,0.7091630647638253,0.6285275583315179,0.7957123725509672,0.6840055777065364,0.6421116925946019
Q2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6920293093045613,0.6421116925946019,-0.0008505473193611834,0.6597988575813216,0.7091630647638253,0.6285275583315179,0.7957123725509672,0.6840055777065364,0.6421116925946019
Q2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6920293093045613,0.6421116925946019,-0.0008505473193611834,0.6597988575813216,0.7091630647638253,0.6285275583315179,0.7957123725509672,0.6840055777065364,0.6421116925946019
Q2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6920293093045613,0.6421116925946019,-0.0008505473193611834,0.6597988575813216,0.7091630647638254,0.6285275583315179,0.7957123725509672,0.6840055777065364,0.6421116925946019
Q2,arith:anchor:0.35+ridge_residual_full:0.65,0.6917482925018061,0.6429991970335205,-0.0011315641221163464,0.6605622545947581,0.7084996104135984,0.6275223289840933,0.7952085387120698,0.6839720169720549,0.6429991970335205
Q2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6917482925018061,0.6429991970335205,-0.0011315641221163464,0.6605622545947581,0.7084996104135984,0.6275223289840933,0.7952085387120698,0.6839720169720549,0.6429991970335205
Q2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6917482925018061,0.6429991970335205,-0.0011315641221163464,0.6605622545947581,0.7084996104135984,0.6275223289840933,0.7952085387120698,0.6839720169720549,0.6429991970335205
Q2,logit:anchor:0.35+ridge_residual_full:0.65,0.6918903257501317,0.6436757458051428,-0.0009895308737908337,0.6611995133463079,0.7085068879199805,0.6275415604386394,0.7952526200139487,0.6839729811052782,0.6436757458051428
Q2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6918903257501317,0.6436757458051428,-0.0009895308737908337,0.6611995133463079,0.7085068879199805,0.6275415604386394,0.7952526200139487,0.6839729811052782,0.6436757458051428
Q2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6918903257501317,0.6436757458051428,-0.0009895308737908337,0.6611995133463079,0.7085068879199805,0.6275415604386394,0.7952526200139487,0.6839729811052782,0.6436757458051428
Q2,arith:anchor:0.20+ridge_residual_full:0.80,0.691678095823514,0.644783683856689,-0.001201760800408458,0.6621742588436987,0.7078682814633284,0.6265763769431857,0.7948001594079389,0.6839580101540439,0.644783683856689
Q2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.691678095823514,0.644783683856689,-0.001201760800408458,0.6621742588436987,0.7078682814633284,0.6265763769431857,0.7948001594079389,0.6839580101540439,0.644783683856689
Q2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.691678095823514,0.644783683856689,-0.001201760800408458,0.6621742588436987,0.7078682814633284,0.6265763769431857,0.7948001594079389,0.6839580101540439,0.644783683856689
Q2,logit:anchor:0.20+ridge_residual_full:0.80,0.6918019889907692,0.645387905794489,-0.0010778676331533177,0.6627422486595518,0.7078733104706626,0.6265891546265424,0.794830825650724,0.6839586025310174,0.645387905794489
Q2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6918019889907692,0.645387905794489,-0.0010778676331533177,0.6627422486595518,0.7078733104706626,0.6265891546265424,0.794830825650724,0.6839586025310174,0.645387905794489
Q2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6918019889907692,0.645387905794489,-0.0010778676331533177,0.6627422486595518,0.7078733104706626,0.6265891546265424,0.794830825650724,0.6839586025310174,0.645387905794489
Q2,ridge_residual_full,0.6917589050504359,0.6478792162217163,-0.0011209515734865727,0.6649997539673332,0.7070636828746033,0.6253717747652362,0.7943275378372953,0.6839677932686206,0.6478792162217163
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,ridge_residual_composite,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,ridge_residual_full,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,knn_targetwise_guarded,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_composite:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+ridge_residual_composite:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+ridge_residual_composite:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+ridge_residual_composite:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_composite:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_composite:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+ridge_residual_composite:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+ridge_residual_composite:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282006,0.6346920082407534,-1.1102230246251565e-16,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
