candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id01,27,0.6021030280422646,0.6076322777189076,-0.005529249676642877,0.005529249676642877,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id02,32,0.9118515474857753,0.9141056593743748,-0.002254111888599551,0.002254111888599551,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id03,21,0.5536609606220304,0.5599234402835116,-0.006262479661481054,0.006262479661481054,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id04,27,0.6716364179882025,0.6829563228181347,-0.01131990482993229,0.01131990482993229,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id05,21,0.33423187245097646,0.34829300860762175,-0.014061136156645301,0.014061136156645301,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id06,24,0.8909572684935133,0.8968974678979874,-0.0059401994044739476,0.0059401994044739476,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id07,30,0.603429424000197,0.6297029309922106,-0.02627350699201353,0.02627350699201353,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id08,19,0.5628994649569857,0.5809178666603818,-0.018018401703396084,0.018018401703396084,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id09,27,0.753835387268567,0.7577226432315702,-0.0038872559630033342,0.0038872559630033342,0.0,0.037037037037037035
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,id10,22,0.39690596891111074,0.40720990787207023,-0.01030393896095937,0.01030393896095937,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id01,27,0.5337098504582497,0.5320689353258056,0.0016409151324442263,0.0016409151324442263,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id02,32,0.7004754598050031,0.6977312593109464,0.0027442004940568185,0.0027442004940568185,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id03,21,0.31724598490547334,0.3155070500574638,0.001738934848009516,0.001738934848009516,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id04,27,0.4970139710054345,0.4966603569677647,0.0003536140376697871,0.0003536140376697871,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id05,21,0.43276697226284616,0.4313554346264925,0.0014115376363536627,0.0014115376363536627,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id06,24,0.8127044076703228,0.7988558808853513,0.013848526784971579,0.013848526784971579,0.0,0.75
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id07,30,0.47222406403910216,0.47159641403538805,0.0006276500037142085,0.0006276500037142085,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id08,19,0.5088184289441919,0.5073136839969038,0.0015047449472882853,0.0015047449472882853,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id09,27,0.6170253520468401,0.6027366333267977,0.014288718720042469,0.014288718720042469,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,id10,22,0.6941631449656035,0.6928669325276697,0.0012962124379338141,0.0012962124379338141,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id01,27,0.5993384032039434,0.6076322777189076,-0.008293874514964316,0.008293874514964316,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id02,32,0.9107244915414755,0.9141056593743748,-0.0033811678328993303,0.0033811678328993303,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id03,21,0.5505297207912901,0.5599234402835116,-0.009393719492221564,0.009393719492221564,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id04,27,0.6659764655732364,0.6829563228181347,-0.016979857244898432,0.016979857244898432,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id05,21,0.32720130437265377,0.34829300860762175,-0.02109170423496794,0.02109170423496794,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id06,24,0.8879871687912764,0.8968974678979874,-0.008910299106710947,0.008910299106710947,0.0,0.9583333333333334
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id07,30,0.5902926705041903,0.6297029309922106,-0.0394102604880203,0.0394102604880203,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id08,19,0.5538902641052876,0.5809178666603818,-0.027027602555094118,0.027027602555094118,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id09,27,0.7518917592870652,0.7577226432315702,-0.005830883944504998,0.005830883944504998,0.0,0.037037037037037035
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,id10,22,0.3917539994306311,0.40720990787207023,-0.01545590844143905,0.01545590844143905,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id01,27,0.5345303080244719,0.5320689353258056,0.0024613726986663456,0.0024613726986663456,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id02,32,0.7018475600520315,0.6977312593109464,0.004116300741085224,0.004116300741085224,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id03,21,0.3181154523294781,0.3155070500574638,0.002608402272014262,0.002608402272014262,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id04,27,0.4971907780242694,0.4966603569677647,0.0005304210565046806,0.0005304210565046806,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id05,21,0.433472741081023,0.4313554346264925,0.002117306454530502,0.002117306454530502,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id06,24,0.8196286710628086,0.7988558808853513,0.020772790177457378,0.020772790177457378,0.0,0.7916666666666666
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id07,30,0.4725378890409593,0.47159641403538805,0.0009414750055713147,0.0009414750055713147,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id08,19,0.5095708014178362,0.5073136839969038,0.0022571174209324424,0.0022571174209324424,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id09,27,0.6241697114068614,0.6027366333267977,0.021433078080063696,0.021433078080063696,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,id10,22,0.6948112511845705,0.6928669325276697,0.001944318656900726,0.001944318656900726,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down_only,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
pattern_safe_candidates_20260622/q1_s2down_only,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down_only,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
pattern_safe_candidates_20260622/q1_s2down_only,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
pattern_safe_candidates_20260622/q1_s2down_only,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
pattern_safe_candidates_20260622/q1_s2down_only,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down_only,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
pattern_safe_candidates_20260622/q1_s2down_only,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down_only,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
pattern_safe_candidates_20260622/q1_s2down_only,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down_only,S2,id01,27,0.5965737783656218,0.6076322777189076,-0.011058499353285747,0.011058499353285747,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,id02,32,0.9095974355971758,0.9141056593743748,-0.0045082237771990955,0.0045082237771990955,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,id03,21,0.5473984809605495,0.5599234402835116,-0.01252495932296209,0.01252495932296209,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,id04,27,0.6603165131582701,0.6829563228181347,-0.022639809659864566,0.022639809659864566,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,id05,21,0.32017073629433107,0.34829300860762175,-0.02812227231329057,0.02812227231329057,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,id06,24,0.8850170690890394,0.8968974678979874,-0.011880398808947914,0.011880398808947914,0.0,0.9583333333333334
pattern_safe_candidates_20260622/q1_s2down_only,S2,id07,30,0.5771559170081836,0.6297029309922106,-0.052547013984027065,0.052547013984027065,0.06666666666666667,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,id08,19,0.5448810632535896,0.5809178666603818,-0.03603680340679216,0.03603680340679216,0.05263157894736842,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,id09,27,0.7499481313055637,0.7577226432315702,-0.007774511926006665,0.007774511926006665,0.0,0.037037037037037035
pattern_safe_candidates_20260622/q1_s2down_only,S2,id10,22,0.3866020299501514,0.40720990787207023,-0.020607877921918694,0.020607877921918694,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
