candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q1,full,0.05,0.4955555555555556,0.0015231329640259912,0.0367809128676605,0.13333333333333333,0.13111111111111112,60,59,0.5333333333333333,0.6779661016949152,0.037777777777777743,0.17352165725047075,28,19,0.0011736071919362552,0.0011864127510407977,0.043153322459479615,-0.006311503183687103,0.0020372557418251525,0.030541539575823146,0.12,0.1,30,25,-0.013333333333333336,-0.031111111111111117,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q1,last,0.05,0.5882352941176471,0.01876667962952576,0.05149665946007086,0.32941176470588235,0.10588235294117647,28,9,0.6071428571428571,0.8888888888888888,0.018907563025210017,0.4771241830065359,11,1,0.018893642299239833,0.035156933766571266,0.10374396736581037,-0.006502713673352153,0.0020372557418251525,0.030541539575823146,0.12,0.1,30,25,-0.20941176470588235,-0.005882352941176464,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q2,full,0.05,0.5622222222222222,-0.0009893175603993124,0.007855465973488811,0.0,0.0044444444444444444,0,2,,0.5,,0.06222222222222218,0,1,-0.00015894021061675984,,-0.11966335580011875,0.0003745616446935168,-0.002857832199699819,0.0064394345611093785,0.0,0.012,0,3,0.0,0.007555555555555556,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q2,last,0.05,0.6823529411764706,-0.002027412895570322,0.00751351741759964,0.0,0.011764705882352941,0,1,,1.0,,0.6823529411764706,0,0,0.0010285428718706956,,0.10721345012779893,-0.00023556316689035486,-0.002857832199699819,0.0064394345611093785,0.0,0.012,0,3,0.0,0.00023529411764705924,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q3,full,0.05,0.6,8.989129766086987e-05,0.0009619904826954792,0.0,0.0,0,0,,,,,0,0,-0.00010836846169025619,,,-0.00010836846169025619,-9.059623094888259e-05,0.0006708017020750801,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q3,last,0.05,0.6470588235294118,0.000147688074852489,0.0011513432351658974,0.0,0.0,0,0,,,,,0,0,0.00023546249427488443,,,0.00023546249427488443,-9.059623094888259e-05,0.0006708017020750801,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S1,full,0.05,0.6822222222222222,-0.008427003432780515,0.013093228868951907,0.0022222222222222222,0.03111111111111111,1,14,1.0,0.42857142857142855,0.3177777777777778,0.11079365079365072,0,8,0.0014289578882269148,0.08227191381646239,0.04562811089661161,-0.0001793894636020989,-0.007598679565324827,0.010610966888132201,0.004,0.008,1,2,0.0017777777777777779,-0.02311111111111111,0.0,0.0005714285714285716
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S1,last,0.05,0.7411764705882353,-0.015523357899634573,0.016312946731584687,0.0,0.047058823529411764,0,4,,0.25,,-0.008823529411764675,0,3,0.0046856935742797595,,0.13742568582191309,-0.0018693677712823813,-0.007598679565324827,0.010610966888132201,0.004,0.008,1,2,0.004,-0.039058823529411764,0.0,0.002
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S2,full,0.05,0.6511111111111111,-0.013105489730818761,0.04629262001139376,0.09333333333333334,0.20666666666666667,42,93,0.5476190476190477,0.44086021505376344,-0.10349206349206341,0.09197132616487452,19,52,0.006692659941853731,-0.01878401742796029,0.037424704433828476,0.0010162799792459158,-0.012022853437167693,0.04232545959604515,0.084,0.14,21,35,-0.009333333333333332,-0.06666666666666665,0.0,0.00827956989247312
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S2,last,0.05,0.5647058823529412,-0.035893373641820575,0.064467016626226,0.09411764705882353,0.3411764705882353,8,29,0.375,0.5517241379310345,-0.18970588235294117,0.11643002028397564,5,13,0.03619594054801754,-0.08881288764534592,0.13330362279297184,-0.0016384794427484447,-0.012022853437167693,0.04232545959604515,0.084,0.14,21,35,-0.010117647058823523,-0.2011764705882353,0.0105,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S3,full,0.05,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.23777777777777778,0.2688888888888889,107,121,0.8691588785046729,0.628099173553719,0.20693665628245062,0.2903213957759413,14,45,0.033823744236393866,0.062057339058938586,0.0672108537417343,0.0020181816410854126,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.1857777777777778,-0.2368888888888889,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S3,last,0.05,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.07058823529411765,0.32941176470588235,6,28,0.3333333333333333,0.5357142857142857,-0.30196078431372547,0.17100840336134449,4,13,-0.0054839581974117715,-0.34865588563590366,0.058559793624013604,-0.0002720657732737185,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.01858823529411765,-0.2974117647058824,0.008666666666666668,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S4,full,0.05,0.56,-0.01184410063307083,0.043161558518792525,0.12222222222222222,0.2288888888888889,55,103,0.6545454545454545,0.5436893203883495,0.09454545454545449,0.10368932038834955,19,47,0.007085105828815168,0.03829581126487974,0.009543209674788288,0.000339306187997419,-0.01852149860784693,0.03304586105831216,0.044,0.212,11,53,-0.07822222222222222,-0.016888888888888898,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S4,last,0.05,0.5411764705882353,-0.03787069323121905,0.055532803476055353,0.07058823529411765,0.47058823529411764,6,40,1.0,0.525,0.45882352941176474,0.06617647058823528,0,19,0.010314965849560761,0.1485847634703453,-0.005470178572617066,0.005232581007571176,-0.01852149860784693,0.03304586105831216,0.044,0.212,11,53,-0.02658823529411765,-0.2585882352941177,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S2,full,0.05,0.6511111111111111,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S2,last,0.05,0.5647058823529412,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S2,full,0.05,0.6511111111111111,-0.0053691340373792215,0.0053691340373792215,0.0,0.006666666666666667,0,3,,1.0,,0.6511111111111111,0,0,0.002659731058886463,,0.21092940863503493,0.0012619479879056004,-0.005117233760535743,0.005117233760535743,0.0,0.016,0,4,0.0,0.009333333333333332,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S2,last,0.05,0.5647058823529412,-0.008983064284010816,0.008983064284010816,0.0,0.023529411764705882,0,2,,1.0,,0.5647058823529412,0,0,0.01130729601599953,,0.19347994372764424,0.006917593661502066,-0.005117233760535743,0.005117233760535743,0.0,0.016,0,4,0.0,-0.007529411764705882,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S4,full,0.05,0.56,0.003992645931537505,0.003992645931537505,0.0044444444444444444,0.0,2,0,1.0,,0.43999999999999995,,0,0,0.002150006204261093,0.17826325474554822,,0.0013637863447017757,0.002003846003198871,0.002003846003198871,0.0,0.0,0,0,-0.0044444444444444444,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S4,last,0.05,0.5411764705882353,0.0021510734905496763,0.0021510734905496763,0.0,0.0,0,0,,,,,0,0,0.002805874407812035,,,0.002805874407812035,0.002003846003198871,0.002003846003198871,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,full,0.05,0.6511111111111111,-0.010738268074758443,0.010738268074758443,0.0,0.035555555555555556,0,16,,0.6875,,0.3386111111111111,0,5,0.004686913596709458,,0.10016033910919117,0.0011671559741294872,-0.010234467521071483,0.010234467521071483,0.0,0.032,0,8,0.0,-0.003555555555555555,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,last,0.05,0.5647058823529412,-0.017966128568021635,0.017966128568021635,0.0,0.047058823529411764,0,4,,1.0,,0.5647058823529412,0,0,0.02105990580458692,,0.228649002121471,0.01080859240622227,-0.010234467521071483,0.010234467521071483,0.0,0.032,0,8,0.0,-0.015058823529411763,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,full,0.05,0.56,0.007985291863075016,0.007985291863075016,0.017777777777777778,0.0,8,0,0.875,,0.31499999999999995,,1,0,0.003939852141873211,0.13174052290813645,,0.0016267178293616587,0.004007692006397742,0.004007692006397742,0.0,0.0,0,0,-0.017777777777777778,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,last,0.05,0.5411764705882353,0.004302146981099362,0.004302146981099362,0.011764705882352941,0.0,1,0,1.0,,0.45882352941176474,,0,0,0.005478011472305607,0.15505709195659956,,0.003697308133206869,0.004007692006397742,0.004007692006397742,0.0,0.0,0,0,-0.011764705882352941,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,full,0.05,0.6511111111111111,-0.016107402112137664,0.016107402112137664,0.0,0.07333333333333333,0,33,,0.5757575757575758,,0.2268686868686869,0,14,0.00618292502608982,,0.0826559074319418,0.00013110627454757432,-0.015351701281607224,0.015351701281607224,0.0,0.056,0,14,0.0,-0.017333333333333333,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,last,0.05,0.5647058823529412,-0.026949192852032452,0.026949192852032452,0.0,0.12941176470588237,0,11,,0.7272727272727273,,0.29197860962566846,0,3,0.029580738374564916,,0.17579951099117433,0.007845515418041892,-0.015351701281607224,0.015351701281607224,0.0,0.056,0,14,0.0,-0.07341176470588237,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,full,0.05,0.56,0.011977937794612521,0.011977937794612521,0.06444444444444444,0.0,29,0,0.7241379310344828,,0.1641379310344827,,8,0,0.005407497886808288,0.07241071831291956,,0.0007920741519930222,0.006011538009596614,0.006011538009596614,0.024,0.0,6,0,-0.04044444444444444,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,last,0.05,0.5411764705882353,0.006453220471649038,0.006453220471649038,0.03529411764705882,0.0,3,0,1.0,,0.45882352941176474,,0,0,0.008029325482955527,0.1477557080979275,,0.0029173846555785045,0.006011538009596614,0.006011538009596614,0.024,0.0,6,0,-0.011294117647058823,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,full,0.05,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.13555555555555557,0,61,,0.45901639344262296,,0.11012750455373405,0,33,0.007209161634394299,,0.0489490388385297,0.0006638338465992854,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.055555555555555566,0.0,0.003278688524590163
pattern_safe_candidates_20260622/q1_s2down_only,S2,last,0.05,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.2235294117647059,0,19,,0.5789473684210527,,0.14365325077399382,0,8,0.037080736042230895,,0.1445507156366223,0.006142408583239429,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.1435294117647059,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
