candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q1,0.4955647345438233,0.49352747880199815,0.0020372557418251525,0.030541539575823146,-0.058076358384314054,-0.0009374458974229782,0.07205639030535106,0.1618570569745297,0.5235986563472763,0.8235627671945609,0.108,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q2,0.5830365907275895,0.5858944229272894,-0.002857832199699819,0.0064394345611093785,-0.013730556918765834,-0.0010451291981579958,0.008613337364177376,0.40314201317884696,0.5770248459551408,0.7575161760100831,0.0,0.028
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,Q3,0.6263466997218591,0.626437295952808,-9.059623094888259e-05,0.0006708017020750801,-0.0013125541921026052,0.00010996450580214034,0.0010058387620530626,0.44988174617993526,0.5963844948093877,0.7262225358682391,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S1,0.7007873507823735,0.7083860303476982,-0.007598679565324827,0.010610966888132201,-0.026281176803412035,-0.004976403217008374,0.005595769923908954,0.284400674911987,0.7640227973990654,0.9364062936112106,0.02,0.42
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S2,0.6441412053928209,0.6561640588299885,-0.012022853437167693,0.04232545959604515,-0.09260374657458054,-0.006087867089293042,0.06354397016972022,0.3026289130032235,0.6503795103804788,0.9266052785849215,0.012,0.26
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S4,0.5425327355598462,0.5610542341676932,-0.01852149860784693,0.03304586105831216,-0.07906317925835069,-0.018066018365293313,0.04520298775389713,0.2763605148663725,0.5221073078495986,0.8228244626073482,0.0,0.072
pattern_safe_candidates_20260622/q1_only,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_only,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_only,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_only,S2,0.6561640588299885,0.6561640588299885,0.0,0.0,0.0,0.0,0.0,0.34288388375118195,0.6393627542365558,0.92701107431319,0.0,0.228
pattern_safe_candidates_20260622/q1_only,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_only,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S2,0.6510468250694528,0.6561640588299885,-0.005117233760535743,0.005117233760535743,-0.017655099688803837,-0.0010327773291964326,0.0,0.33824112045971144,0.6359083643049084,0.923130846859967,0.0,0.228
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S4,0.5630580801708919,0.5610542341676932,0.002003846003198871,0.002003846003198871,0.0,0.0,0.01216423451865508,0.32651551834199655,0.5388171587380843,0.8099955448946722,0.0,0.068
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,0.6459295913089171,0.6561640588299885,-0.010234467521071483,0.010234467521071483,-0.03531019937760774,-0.0020655546583929207,0.0,0.333344591643286,0.626823323544357,0.9214383551962555,0.0,0.228
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,0.5650619261740908,0.5610542341676932,0.004007692006397742,0.004007692006397742,0.0,0.0,0.02432846903731017,0.32651551834199655,0.5409434847671611,0.8159147066944107,0.0,0.072
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,0.6408123575483813,0.6561640588299885,-0.015351701281607224,0.015351701281607224,-0.05296529906641162,-0.0030983319875894644,0.0,0.32505821403149915,0.6229745864923856,0.9195280473859779,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,0.5670657721772897,0.5610542341676932,0.006011538009596614,0.006011538009596614,0.0,0.0,0.03649270355596526,0.3273038545328213,0.5409434847671611,0.8165748133168977,0.0,0.076
pattern_safe_candidates_20260622/q1_s2down_only,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down_only,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down_only,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down_only,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/q1_s2down_only,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down_only,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,0.5690696181804885,0.5610542341676932,0.008015384012795487,0.008015384012795487,0.0,0.0,0.04865693807462034,0.32813236867669615,0.5424715023425142,0.825187380065857,0.0,0.076
pattern_safe_candidates_20260622/q1_s2full_s4up,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2full_s4up,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2full_s4up,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2full_s4up,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
pattern_safe_candidates_20260622/q1_s2full_s4up,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2full_s4up,S4,0.5690696181804885,0.5610542341676932,0.008015384012795487,0.008015384012795487,0.0,0.0,0.04865693807462034,0.32813236867669615,0.5424715023425142,0.825187380065857,0.0,0.076
pattern_safe_candidates_20260622/q1_s4up_only,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s4up_only,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s4up_only,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s4up_only,S2,0.6561640588299885,0.6561640588299885,0.0,0.0,0.0,0.0,0.0,0.34288388375118195,0.6393627542365558,0.92701107431319,0.0,0.228
pattern_safe_candidates_20260622/q1_s4up_only,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s4up_only,S4,0.5690696181804885,0.5610542341676932,0.008015384012795487,0.008015384012795487,0.0,0.0,0.04865693807462034,0.32813236867669615,0.5424715023425142,0.825187380065857,0.0,0.076
pattern_safe_candidates_20260622/s2down_only_noq1,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
pattern_safe_candidates_20260622/s2down_only_noq1,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/s2down_only_noq1,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/s2down_only_noq1,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/s2down_only_noq1,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/s2down_only_noq1,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/s2down_s4up_noq1,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/s2down_s4up_noq1,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/s2down_s4up_noq1,S4,0.5690696181804885,0.5610542341676932,0.008015384012795487,0.008015384012795487,0.0,0.0,0.04865693807462034,0.32813236867669615,0.5424715023425142,0.825187380065857,0.0,0.076
direction_gated_search_20260622/precision55_lowrisk,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_search_20260622/precision55_lowrisk,Q2,0.5924364223055443,0.5858944229272894,0.006541999378254896,0.006541999378254896,0.0,0.0,0.0336590846616061,0.4143154264843495,0.5860891187603114,0.7611812182609952,0.0,0.036
direction_gated_search_20260622/precision55_lowrisk,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_search_20260622/precision55_lowrisk,S1,0.7077135826722231,0.7083860303476982,-0.0006724476754752355,0.0006724476754752355,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_search_20260622/precision55_lowrisk,S2,0.6365842073416836,0.6561640588299885,-0.01957985148830497,0.01957985148830497,-0.11421040488808969,0.0,0.0,0.3235192582639059,0.6164565514789744,0.92701107431319,0.016,0.224
direction_gated_search_20260622/precision55_lowrisk,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_search_20260622/precision55_lowrisk,S4,0.5695211232599653,0.5610542341676932,0.008466889092272214,0.008466889092272214,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5420582692567193,0.8270154560962528,0.0,0.08
direction_gated_search_20260622/precision55_move03,Q1,0.494545773569311,0.49352747880199815,0.001018294767312786,0.029824825441675373,-0.05887845458456518,-0.00263625550862448,0.06992428329307142,0.16281559843033183,0.5225678994151974,0.8230832196365738,0.104,0.072
direction_gated_search_20260622/precision55_move03,Q2,0.5926515672429559,0.5858944229272894,0.006757144315666478,0.006757144315666478,0.0,0.0,0.04345645351249658,0.4102937946239921,0.5800071209694528,0.7776195073647938,0.0,0.036
direction_gated_search_20260622/precision55_move03,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_search_20260622/precision55_move03,S1,0.7077135826722231,0.7083860303476982,-0.0006724476754752355,0.0006724476754752355,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_search_20260622/precision55_move03,S2,0.6308868134144141,0.6561640588299885,-0.025277245415574582,0.025277245415574582,-0.11976130155245286,0.0,0.0,0.3088205019780672,0.6154315262882848,0.921923928112169,0.016,0.216
direction_gated_search_20260622/precision55_move03,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_search_20260622/precision55_move03,S4,0.5695211232599653,0.5610542341676932,0.008466889092272214,0.008466889092272214,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5420582692567193,0.8270154560962528,0.0,0.08
direction_gated_search_20260622/precision55_move05,Q1,0.4948852051584153,0.49352747880199815,0.0013577263564170607,0.03976643392223383,-0.07850460611275363,-0.0035150073448325936,0.0932323777240952,0.1582652960214311,0.5202408686469617,0.8277584563496742,0.116,0.084
direction_gated_search_20260622/precision55_move05,Q2,0.5926515672429559,0.5858944229272894,0.006757144315666478,0.006757144315666478,0.0,0.0,0.04345645351249658,0.4102937946239921,0.5800071209694528,0.7776195073647938,0.0,0.036
direction_gated_search_20260622/precision55_move05,Q3,0.6288528983397405,0.626437295952808,0.0024156023869325817,0.0024156023869325817,0.0,0.0,0.0,0.44997859121578165,0.5972607098815879,0.7266720575788336,0.0,0.008
direction_gated_search_20260622/precision55_move05,S1,0.7077135826722231,0.7083860303476982,-0.0006724476754752355,0.0006724476754752355,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_search_20260622/precision55_move05,S2,0.6135165690662036,0.6561640588299885,-0.0426474897637849,0.0426474897637849,-0.11976130155245286,-0.017443546480548133,0.0,0.2896360599214976,0.6127882695909934,0.9008809382386611,0.016,0.212
direction_gated_search_20260622/precision55_move05,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_search_20260622/precision55_move05,S4,0.5695211232599653,0.5610542341676932,0.008466889092272214,0.008466889092272214,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5420582692567193,0.8270154560962528,0.0,0.08
direction_gated_search_20260622/precision60_move03,Q1,0.494545773569311,0.49352747880199815,0.001018294767312786,0.029824825441675373,-0.05887845458456518,-0.00263625550862448,0.06992428329307142,0.16281559843033183,0.5225678994151974,0.8230832196365738,0.104,0.072
direction_gated_search_20260622/precision60_move03,Q2,0.5926515672429559,0.5858944229272894,0.006757144315666478,0.006757144315666478,0.0,0.0,0.04345645351249658,0.4102937946239921,0.5800071209694528,0.7776195073647938,0.0,0.036
direction_gated_search_20260622/precision60_move03,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_search_20260622/precision60_move03,S1,0.7076572935092595,0.7083860303476982,-0.0007287368384388915,0.0007287368384388915,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_search_20260622/precision60_move03,S2,0.6309526651727837,0.6561640588299885,-0.02521139365720494,0.02521139365720494,-0.08739351480102059,-0.005644896994759008,0.0,0.31507346832529654,0.6156852287702861,0.915857771694449,0.012,0.224
direction_gated_search_20260622/precision60_move03,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_search_20260622/precision60_move03,S4,0.5695211232599653,0.5610542341676932,0.008466889092272214,0.008466889092272214,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5420582692567193,0.8270154560962528,0.0,0.08
direction_gated_ablation_20260622/core_plus_q2,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_q2,Q2,0.5885669400277195,0.5858944229272894,0.0026725171004301725,0.0026725171004301725,0.0,0.0,0.03134594865795097,0.4102937946239921,0.5847315656110537,0.7600207528001628,0.0,0.032
direction_gated_ablation_20260622/core_plus_q2,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_plus_q2,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_q2,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_q2,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_q2q3,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_q2q3,Q2,0.5885669400277195,0.5858944229272894,0.0026725171004301725,0.0026725171004301725,0.0,0.0,0.03134594865795097,0.4102937946239921,0.5847315656110537,0.7600207528001628,0.0,0.032
direction_gated_ablation_20260622/core_plus_q2q3,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_ablation_20260622/core_plus_q2q3,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_plus_q2q3,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_q2q3,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
