path,local_last_from_name,local_full_from_name,flat_corr_to_submitted,flat_corr_to_anchor,mean_abs_diff_to_submitted,mean_abs_diff_to_anchor,max_abs_diff_to_submitted,prob_lt_0p05,prob_gt_0p95
submissions/diverse_single_stack/logreg_enet_anchblend_last0.592072_full0.595947.csv,0.592072,0.595947,0.9780610226558417,0.9974190482238876,0.02212965843277179,0.004890557699688685,0.5199817222271823,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_extra_trees_anchblend_20_80knn_last0.592708_full0.596171.csv,0.592708,0.596171,0.9790644107943818,0.9994353612439287,0.022135346633723397,0.00448657108262484,0.5062834741427401,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_extra_trees_anchblend_20_80knn_last0.592707_full0.596177.csv,0.592707,0.596177,0.9790610559481066,0.9994308257981674,0.022150315747434837,0.004510633005654284,0.5062602149282068,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_feature_knn_anchblend_20_80knn_last0.592317_full0.596312.csv,0.592317,0.596312,0.9789775843592384,0.9992822617087642,0.022164536210058174,0.004679475383130127,0.5083632948507557,0.0,0.001142857142857143
submissions/kaggle_style_qbalance_smoke/03_anchor0p9_lgbm0p1_last0.609654_full0.604690.csv,0.609654,0.60469,0.9783397941736657,0.9982343584871929,0.022165589349167264,0.00822725627764126,0.5294215782531948,0.0,0.002285714285714286
submissions/kaggle_style_smoke/03_anchor0p9_lgbm0p1_last0.609654_full0.604690.csv,0.609654,0.60469,0.9783397941736657,0.9982343584871929,0.022165589349167264,0.00822725627764126,0.5294215782531948,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_feature_knn_anchblend_20_80knn_last0.592329_full0.596311.csv,0.592329,0.596311,0.9789730368995325,0.9992768351159929,0.0221738658117582,0.004699687433785486,0.5083541304423187,0.0,0.001142857142857143
submissions/kaggle_last_mile/rankpatch_anchor_k3_f0p1_d0p35_last0.593098_full0.595360.csv,0.593098,0.59536,0.9771483344625695,0.9978742940326787,0.022290299569091437,0.0022648825829669275,0.5199817222271823,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_feature_knn_anchblend_35_65knn_last0.592064_full0.596267.csv,0.592064,0.596267,0.979030649721435,0.9992154580853492,0.022312795824656607,0.005012601591894848,0.50967501837285,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_feature_knn_anchblend_35_65knn_last0.592082_full0.596266.csv,0.592082,0.596266,0.9790247597849349,0.9992083772060356,0.022328338236267,0.005038033427423313,0.5096619621819893,0.0,0.001142857142857143
submissions/diverse_single_stack/knn_targetwise_guarded_last0.592723_full0.596434.csv,0.592723,0.596434,0.9786182225178973,0.9990770534029461,0.022368564210357093,0.004317373422199688,0.5066103547894245,0.0,0.0005714285714285715
submissions/leaderboard_blends/blend_logit_robust35_temporal65.csv,,,0.978163229484101,0.9992050660990164,0.022460230548794053,0.004333910692225343,0.528464000068993,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust35_temporal65.csv,,,0.9781435420088568,0.9991950025872729,0.022481973865445412,0.0043507410833700235,0.5283438574415384,0.0,0.002285714285714286
submissions/kaggle_last_mile/knn_targetwise_guarded_last0.592718_full0.596344.csv,0.592718,0.596344,0.9782530272582751,0.9985578060645898,0.02250260236558888,0.003933474508305548,0.5066103547894245,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_feature_knn_anchblend_50_50knn_last0.591857_full0.596262.csv,0.591857,0.596262,0.9789009874505589,0.9989624403465044,0.02266101762582848,0.005402698627462723,0.5118199967736887,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_feature_knn_anchblend_50_50knn_last0.591877_full0.596260.csv,0.591877,0.59626,0.9788951266412517,0.9989553368074203,0.02267748173225835,0.0054266284001498796,0.5117656943789541,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_diverse_oof_stack_20_80knn_last0.595070_full0.597082.csv,0.59507,0.597082,0.9797730648007454,0.9988533060431051,0.02267800977877781,0.007970843775754867,0.5021343038146158,0.0,0.0
submissions/residual_submission_blend_ridge_logit_te_smoke/ridge_knn_blend_last_last0.586588_full0.597502.csv,0.586588,0.597502,0.9766521997273144,0.9897848634305044,0.022726329090197735,0.01328076360730944,0.5259492931510729,0.0,0.002857142857142857
submissions/diverse_single_stack/subblend_arith_diverse_oof_stack_20_80knn_last0.595128_full0.597167.csv,0.595128,0.597167,0.97974327226527,0.99879562471375,0.022811538187218382,0.008165728733690156,0.5021283289940067,0.0,0.0
submissions/diverse_single_stack/extra_trees_anchblend_last0.593061_full0.595506.csv,0.593061,0.595506,0.9787048186368456,0.9986753707912801,0.023276468748726912,0.005597395821626091,0.5171024085181297,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_logit_robust50_temporal50.csv,,,0.9771809058806409,0.9983657089718562,0.023440277587332792,0.006197614856742147,0.5320601717401404,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust50_temporal50.csv,,,0.9771550534731943,0.9983502061109107,0.023461134097258775,0.006215344404814313,0.5319276296762625,0.0,0.002285714285714286
submissions/target_ablation_20260621/01_q3_only.csv,,,0.9779733603434271,0.9986550946763153,0.023564688287403532,0.00296233712343184,0.5199817222271823,0.0,0.002285714285714286
submissions/target_ablation_20260621/06_q3_s4_only.csv,,,0.9775662184214375,0.9985591063686754,0.023796687958431685,0.003595219206393229,0.5199817222271823,0.0,0.002285714285714286
submissions/fast_temporal_stack/04_blend_lastbest50_baseline50.csv,,,0.9749061035820196,0.9972389145292143,0.024000699640625053,0.006466569288552421,0.5984765380176302,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_diverse_oof_stack_35_65knn_last0.597327_full0.598018.csv,0.597327,0.598018,0.9791029851781777,0.9970928718035321,0.02416372899113887,0.011696055083031573,0.5010708074963225,0.0,0.0
submissions/diverse_single_stack/subblend_arith_diverse_oof_stack_35_65knn_last0.597385_full0.598149.csv,0.597385,0.598149,0.9789993018405263,0.9969491631832086,0.024379267872277746,0.011938806335086082,0.5010623258414671,0.0,0.0
submissions/target_ablation_20260621/02_s2_only.csv,,,0.9682624694479632,0.9919732790895219,0.024392089794874696,0.005948849302964408,0.676971353808078,0.0,0.002285714285714286
submissions/kaggle_style_full_seed42/03_anchor0p8_lgbm0p2_last0.591438_full0.592593.csv,0.591438,0.592593,0.9774176313027255,0.9963394256612795,0.02445015569725638,0.012065001151903947,0.5389914180637119,0.0,0.001142857142857143
submissions/leaderboard_blends/blend_logit_robust65_temporal35.csv,,,0.9758955159400661,0.9972192628979372,0.024514174901063703,0.008064517598914366,0.535632476958647,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge/ridge_residual_last_last0.584758_full0.616519.csv,0.584758,0.616519,0.9651411565339042,0.9536518389347475,0.02452940045803569,0.014800865331914423,0.7669707155390008,0.002857142857142857,0.008
submissions/leaderboard_blends/blend_arith_robust65_temporal35.csv,,,0.975868354250625,0.9972013088644677,0.024531815065726433,0.008079947726258611,0.5355114019109865,0.0,0.002285714285714286
submissions/kaggle_style_full_5seed_guarded/02_anchor0p8_lgbm0p2_last0.592092_full0.592677.csv,0.592092,0.592677,0.9774544480954791,0.9965835292538799,0.024643105364917844,0.01199191284291764,0.5357714286599436,0.0,0.001142857142857143
submissions/kaggle_style_full_3seed/03_anchor0p8_lgbm0p2_last0.591852_full0.592680.csv,0.591852,0.59268,0.9774692137926357,0.99659430038804,0.02467217596984154,0.011992912095523943,0.5361885026886279,0.0,0.001142857142857143
submissions/kaggle_style_full_5seed_guarded/05_anchor0p8_xgb0p2_last0.592588_full0.592968.csv,0.592588,0.592968,0.977606210248775,0.9966642506201333,0.024677584246241634,0.01200139900285563,0.5376093543383254,0.0,0.0005714285714285715
submissions/kaggle_style_full_3seed/06_anchor0p8_xgb0p2_last0.592838_full0.592964.csv,0.592838,0.592964,0.9775977729826387,0.996629547759838,0.02475900925682018,0.012043715326092386,0.536806431612648,0.0,0.0005714285714285715
submissions/diverse_single_stack/feature_knn_anchblend_last0.591488_full0.596531.csv,0.591488,0.596531,0.9771867417535036,0.996813780466375,0.024803232735557335,0.007017247111930327,0.5199817222271823,0.0,0.0034285714285714284
submissions/target_ablation_20260621/04_q3_s1_s4_no_s2.csv,,,0.9762653067797488,0.997398201714633,0.024830748346197827,0.005954721780310463,0.5199817222271823,0.0,0.0
submissions/residual_single_model_opt_ridge_logit_te_smoke/ridge_residual_last_last0.586033_full0.601483.csv,0.586033,0.601483,0.9723300295363048,0.9825168395895463,0.02489158181492523,0.01692854963144233,0.5489929382524329,0.0,0.004
submissions/target_ablation_20260621/07_s1_s2_s4_no_q3.csv,,,0.966336792988756,0.9905384290159481,0.025658149853668995,0.00894123395984303,0.676971353808078,0.0,0.0
submissions/leaderboard_blends/blend_logit_robust80_temporal19.csv,,,0.9743032637908642,0.9957616209422525,0.02567780264790316,0.009934198804699524,0.539180644341249,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust80_temporal19.csv,,,0.9742817622524789,0.9957464444212693,0.025689319014305968,0.009944551047702905,0.5390951741457105,0.0,0.002285714285714286
submissions/kaggle_style_feature_plus_smoke/04_anchor0p8_lgbm0p2_last0.642342_full0.626608.csv,0.642342,0.626608,0.974825384656245,0.9937630310173537,0.025919026269599882,0.015045923725826365,0.5301491187256026,0.0,0.0017142857142857142
submissions/residual_single_model_opt_hist_gb/hist_gb_residual_composite_last0.586864_full0.597153.csv,0.586864,0.597153,0.9731395250970942,0.990202336860521,0.02605720655071266,0.01287719692610563,0.5289690630748086,0.0,0.002857142857142857
submissions/fast_temporal_stack/04_blend_lastbest75_baseline25.csv,,,0.9707062808666822,0.9938092597582114,0.026301843947331597,0.00969985393282863,0.6377239459128541,0.0,0.0
submissions/diverse_single_stack/subblend_logit_hist_gb_20_80knn_last0.596410_full0.597949.csv,0.59641,0.597949,0.9776746416400609,0.9954356546690786,0.02644052565504543,0.014702780192677484,0.5038502363222299,0.0,0.0
submissions/diverse_single_stack/subblend_logit_diverse_oof_stack_50_50knn_last0.600007_full0.599345.csv,0.600007,0.599345,0.9770282169186019,0.9938828428935244,0.026458477362680165,0.016084940399075865,0.5000056279719239,0.0,0.0
submissions/leaderboard_blends/cal_temporal_alpha1p08.csv,,,0.9793055892490313,1.0,0.026649500926761414,0.013828213963016641,0.5347271268641094,0.0,0.03257142857142857
submissions/diverse_single_stack/subblend_arith_diverse_oof_stack_50_50knn_last0.600038_full0.599488.csv,0.600038,0.599488,0.976843450135369,0.9936538759020745,0.02669261660544312,0.016297131164460844,0.4999963226889277,0.0,0.0
submissions/kaggle_style_qbalance_smoke/04_anchor0p8_lgbm0p2_last0.642342_full0.626553.csv,0.642342,0.626553,0.973806564448807,0.9928145240939448,0.02676320858334457,0.016454512555282526,0.5388614342792073,0.0,0.002285714285714286
submissions/kaggle_style_smoke/04_anchor0p8_lgbm0p2_last0.642342_full0.626553.csv,0.642342,0.626553,0.973806564448807,0.9928145240939448,0.02676320858334457,0.016454512555282526,0.5388614342792073,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_hist_gb_20_80knn_last0.596364_full0.598030.csv,0.596364,0.59803,0.9776256447946657,0.9953667908377802,0.026775779638807007,0.015049651291053595,0.5038499619583666,0.0,0.0
submissions/leaderboard_blends/mosaic_robust_q2q3_s2s4_temporal_s3.csv,,,0.9722841468772084,0.994303707094821,0.027226656243057822,0.01017830764779871,0.5438735371253426,0.0,0.002285714285714286
submissions/leaderboard_blends/cal_temporal_alpha0p92.csv,,,0.9793055892490313,1.0,0.027231604202968072,0.013828213963016608,0.5052363175902552,0.0,0.0
submissions/leaderboard_blends/mosaic_last_s3_robust_q2q3s2s4.csv,,,0.971817902917541,0.993717987932732,0.027249070613370407,0.011929166471317703,0.5438735371253426,0.0,0.002285714285714286
submissions/leaderboard_blends/01_direct_robust_fwd0p5899.csv,,,0.9716984105428962,0.9933289899787742,0.027347718078465883,0.012430688809628627,0.5438735371253426,0.0,0.002285714285714286
submissions/leaderboard_blends/mosaic_robust_q2q3s2s3s4.csv,,,0.9716984105428962,0.9933289899787742,0.027347718078465883,0.012430688809628627,0.5438735371253426,0.0,0.002285714285714286
submissions/submission_robust_fwd0.5899.csv,,,0.9716984105428962,0.9933289899787742,0.027347718078465883,0.012430688809628627,0.5438735371253426,0.0,0.002285714285714286
submissions/target_ablation_20260621/03_q3_s2.csv,,,0.9672854229151197,0.9909560127993556,0.027354426918306536,0.008911186426396248,0.676971353808078,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_extra_trees_20_80knn_last0.594666_full0.597109.csv,0.594666,0.597109,0.9776857608733338,0.9968347930255435,0.027515060856514617,0.014743874502444985,0.5010952166231506,0.0,0.0
submissions/kaggle_last_mile/oof_sparse_best_single_last0.590326_full0.597516.csv,0.590326,0.597516,0.9753836018690327,0.9959031877130949,0.027648874489600794,0.012713998682151973,0.4943925270464138,0.0,0.005142857142857143
submissions/oof_sparse_greedy/targetwise_best_single_guarded_last0.590326_full0.597516.csv,0.590326,0.597516,0.9753836018690327,0.9959031877130949,0.027648874489600794,0.012713998682151973,0.4943925270464138,0.0,0.005142857142857143
submissions/diverse_single_stack/subblend_arith_feature_knn_20_80knn_last0.595042_full0.599719.csv,0.595042,0.599719,0.9748468411130919,0.9912871630220813,0.02773063869420551,0.01782068665214327,0.4870874104339904,0.0,0.001142857142857143
submissions/residual_single_model_opt/extra_trees_residual_composite_last0.588501_full0.597429.csv,0.588501,0.597429,0.9694715052246904,0.9864151095449775,0.027953885960474337,0.011543226252194793,0.5595385404751443,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_extra_trees_20_80knn_last0.594942_full0.597368.csv,0.594942,0.597368,0.9776022544565018,0.9966503961324673,0.028050611962385803,0.01537411695746258,0.5010774502519122,0.0,0.0
submissions/kaggle_style_full_seed42/02_anchor0p7_lgbm0p3_last0.591217_full0.591741.csv,0.591217,0.591741,0.9736077253377522,0.9915527288109969,0.028256112725367218,0.018097501727855927,0.5484962659819766,0.0,0.0005714285714285715
submissions/kaggle_style_full_5seed_guarded/03_anchor0p7_lgbm0p3_last0.592148_full0.591842.csv,0.592148,0.591842,0.9738198383603569,0.9920767245710602,0.028469568511016626,0.01798786926437647,0.5436662818763244,0.0,0.0005714285714285715
submissions/kaggle_style_full_3seed/02_anchor0p7_lgbm0p3_last0.591783_full0.591853.csv,0.591783,0.591853,0.9738477835211924,0.9920981842823102,0.02852832669005852,0.01798936814328592,0.5442918929193508,0.0,0.0005714285714285715
submissions/fast_temporal_stack/02_guarded_targetwise.csv,,,0.9652093262327649,0.9893608967471578,0.02862048697710083,0.01190357108327487,0.676971353808078,0.0,0.0
submissions/target_ablation_20260621/08_all_guarded_copy.csv,,,0.9652093262327649,0.9893608967471578,0.02862048697710083,0.01190357108327487,0.676971353808078,0.0,0.0
submissions/fast_temporal_stack/01_lastbest_targetwise.csv,,,0.9652181448505632,0.9890549335642033,0.028810612120328618,0.012933138577104838,0.676971353808078,0.0,0.0
submissions/diverse_single_stack/subblend_logit_feature_knn_20_80knn_last0.594380_full0.605758.csv,0.59438,0.605758,0.9724523498890392,0.9886467081761918,0.028967282652366238,0.01928013459231549,0.4877111995572413,0.0,0.010285714285714285
submissions/kaggle_last_mile/rankpatch_best_single_k3_f0p1_d0p35_last0.590232_full0.597099.csv,0.590232,0.597099,0.9729741192023599,0.9935238459391331,0.029140708638772397,0.014702036968150655,0.4943925270464138,0.0,0.005142857142857143
submissions/kaggle_style_full_5seed_guarded/01_targetwise_guarded_last0.589493_full0.592733.csv,0.589493,0.592733,0.9660823040482487,0.9859708731480358,0.029648020954078903,0.01770116410694496,0.5436662818763244,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_logreg_enet_20_80knn_last0.598943_full0.601988.csv,0.598943,0.601988,0.9711666486418867,0.9823434616460706,0.030311019073673385,0.02525909288673657,0.49922922830022864,0.0,0.0017142857142857142
submissions/kaggle_style_full_3seed/01_targetwise_guarded_last0.589048_full0.592436.csv,0.589048,0.592436,0.9638008851643906,0.9831477918847176,0.030864871285638407,0.019438081365470053,0.5442918929193508,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_full/ridge_residual_last_last0.584839_full0.607673.csv,0.584839,0.607673,0.9576023832524913,0.9678357078854751,0.031054791437951434,0.02689660686830966,0.5446888080358677,0.001142857142857143,0.005714285714285714
submissions/kaggle_style_feature_plus_smoke/05_anchor0p7_lgbm0p3_last0.690364_full0.660623.csv,0.690364,0.660623,0.9678909143590502,0.9858451727340208,0.031506103956768935,0.022568885588739557,0.5352328169748126,0.0,0.001142857142857143
submissions/kaggle_style_full_seed42/01_targetwise_guarded_last0.588175_full0.592261.csv,0.588175,0.592261,0.9624589502843339,0.980991842978703,0.03177072169683327,0.020312057075713354,0.5580011139002414,0.0,0.002285714285714286
submissions/leaderboard_blends/cal_robust_alpha0p92.csv,,,0.9716984105428963,0.9933289899787734,0.032074387867603686,0.02026877048001027,0.5272167872965627,0.0,0.0
submissions/diverse_single_stack/subblend_logit_logreg_enet_20_80knn_last0.601270_full0.609027.csv,0.60127,0.609027,0.9664927782348252,0.9726103459556346,0.03211566842294444,0.028159769315892664,0.49928186351141324,0.0,0.0017142857142857142
submissions/leaderboard_blends/cal_robust_alpha1p08.csv,,,0.9716984105428963,0.9933289899787738,0.032187874824158025,0.020822123109368956,0.5605302869541224,0.0,0.027428571428571427
submissions/oof_sparse_greedy/targetwise_sparse_greedy_last0.582418_full0.599491.csv,0.582418,0.599491,0.9647972873700214,0.9872364635783685,0.032519741079335786,0.017814542128244234,0.5623294218498378,0.0,0.002857142857142857
submissions/kaggle_last_mile/oof_sparse_greedy_last0.582418_full0.599491.csv,0.582418,0.599491,0.9647972873700214,0.9872364635783687,0.03251974107933579,0.017814542128244234,0.5623294218498378,0.0,0.002857142857142857
submissions/kaggle_style_full_seed42/04_anchor0p6_lgbm0p4_last0.591445_full0.591378.csv,0.591445,0.591378,0.9677293177780296,0.9846401828413334,0.03269312747759083,0.0241300023038079,0.5580011139002414,0.0,0.0
submissions/diverse_single_stack/subblend_logit_hist_gb_35_65knn_last0.600839_full0.600832.csv,0.600839,0.600832,0.9709025491539368,0.9864180981290195,0.032702178980004874,0.023981483344997327,0.5040755737695557,0.0,0.0
submissions/kaggle_style_full_5seed_guarded/06_anchor0p6_lgbm0p4_last0.592614_full0.591476.csv,0.592614,0.591476,0.9681911507324826,0.9855170674570916,0.03289926996282112,0.023983825685835288,0.5515611350927052,0.0,0.0
submissions/kaggle_style_qbalance_smoke/05_anchor0p7_lgbm0p3_last0.690364_full0.660556.csv,0.690364,0.660556,0.9655998248227856,0.9836407591812988,0.032910516303184555,0.0246817688329238,0.5483012903052198,0.0,0.002857142857142857
submissions/kaggle_style_smoke/05_anchor0p7_lgbm0p3_last0.690364_full0.660556.csv,0.690364,0.660556,0.9655998248227856,0.9836407591812988,0.032910516303184555,0.0246817688329238,0.5483012903052198,0.0,0.002857142857142857
submissions/kaggle_style_full_3seed/04_anchor0p6_lgbm0p4_last0.592120_full0.591499.csv,0.59212,0.591499,0.968233090064994,0.985549605654378,0.032985930257241614,0.023985824191047892,0.5523952831500736,0.0,0.0
submissions/diverse_single_stack/subblend_arith_hist_gb_35_65knn_last0.600712_full0.600880.csv,0.600712,0.60088,0.9707166192137789,0.9862004203514392,0.033160497326720155,0.02440859954214863,0.504075183529097,0.0,0.0
submissions/kaggle_last_mile/rankpatch_sparse_greedy_k8_f0p1_d0p35_last0.582890_full0.599334.csv,0.58289,0.599334,0.961925059972506,0.9844141336873621,0.03382633132752652,0.019490794759145842,0.5623294218498378,0.0,0.002857142857142857
submissions/leaderboard_blends/mosaic_final_q3_robust_q2s2s3s4.csv,,,0.9549527354826637,0.976106366514373,0.033969771969433335,0.01905274270059608,0.5438735371253426,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_extra_trees_35_65knn_last0.597157_full0.598583.csv,0.597157,0.598583,0.9728494866325366,0.9908139339470596,0.03402476662720268,0.023234387130923656,0.4992484767748908,0.0,0.0
submissions/submission_final_last0.5957.csv,0.5957,,0.955918779756368,0.9746160661020759,0.03447146871592922,0.019224015487430086,0.5438735371253426,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_extra_trees_35_65knn_last0.597677_full0.599072.csv,0.597677,0.599072,0.9724510490464171,0.9902570879054546,0.03483163491189251,0.024109071097075864,0.4992232880428016,0.0,0.0
submissions/leaderboard_blends/cal_temporal_alpha0p85.csv,,,0.9793055892490312,1.0,0.03626041996378512,0.025927901180656167,0.49233408853294414,0.0,0.0
submissions/diverse_single_stack/subblend_arith_feature_knn_35_65knn_last0.599312_full0.604767.csv,0.599312,0.604767,0.9615790635654492,0.9748683521911768,0.0362717177245277,0.029968576056628993,0.48036946232229005,0.0,0.004
submissions/kaggle_style_full_seed42/05_anchor0p5_lgbm0p5_last0.592114_full0.591496.csv,0.592114,0.591496,0.9597016087733938,0.9755247664634332,0.0374920474558363,0.030162502879759873,0.5675059618185062,0.0,0.0
submissions/kaggle_style_feature_plus_smoke/06_anchor0p6_lgbm0p4_last0.755286_full0.707919.csv,0.755286,0.707919,0.957828023968227,0.9747396391787364,0.03780722642153217,0.03009184745165274,0.5403165152240228,0.0,0.001142857142857143
submissions/residual_single_model_opt/extra_trees_residual_last_last0.587083_full0.602734.csv,0.587083,0.602734,0.9439086301637984,0.9557353745218015,0.03794935120070598,0.022840926848991944,0.5286064564202819,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_feature_knn_35_65knn_last0.599529_full0.618266.csv,0.599529,0.618266,0.9580065556226084,0.9710152456825659,0.03802737652982316,0.03189256900750424,0.4805423405808995,0.0,0.014857142857142857
submissions/diverse_single_stack/diverse_oof_stack_last0.611974_full0.606614.csv,0.611974,0.606614,0.9592449217588325,0.9720472758568356,0.038323376945926246,0.03211557057908074,0.4964429788471292,0.0,0.0
submissions/kaggle_style_qbalance_smoke/06_anchor0p6_lgbm0p4_last0.755286_full0.707849.csv,0.755286,0.707849,0.953733198169742,0.9707359300101992,0.03970903004036579,0.03290902511056506,0.5577411463312324,0.0,0.004571428571428572
submissions/kaggle_style_smoke/06_anchor0p6_lgbm0p4_last0.755286_full0.707849.csv,0.755286,0.707849,0.953733198169742,0.9707359300101992,0.03970903004036579,0.03290902511056506,0.5577411463312324,0.0,0.004571428571428572
submissions/leaderboard_blends/cal_robust_alpha0p85.csv,,,0.9716984105428965,0.9933289899787738,0.03999637343147928,0.03059285809756496,0.5126421311963804,0.0,0.0
submissions/diverse_single_stack/subblend_logit_hist_gb_50_50knn_last0.606704_full0.605221.csv,0.606704,0.605221,0.9582937117921554,0.9713945318409553,0.04025213474635375,0.03357420040460876,0.5043008340775063,0.0,0.0
submissions/kaggle_last_mile/meta_logreg_c0p03_last0.607023_full0.602602.csv,0.607023,0.602602,0.9520136576883752,0.9652229122064062,0.0404454694392785,0.03778680253107088,0.5740068314506639,0.0,0.004
submissions/sequence_smoothing_search/targetwise_lastbest_last0.586406_full0.619717.csv,0.586406,0.619717,0.9372180196133225,0.9565676589699761,0.040564191403280395,0.02382809141409042,0.5270717783842443,0.002285714285714286,0.011428571428571429
submissions/diverse_single_stack/subblend_arith_hist_gb_50_50knn_last0.606426_full0.605130.csv,0.606426,0.60513,0.9579469734984274,0.971009218040516,0.040704515170364365,0.03400012756879421,0.5043004050998274,0.0,0.0
submissions/diverse_single_stack/subblend_logit_extra_trees_50_50knn_last0.600579_full0.600926.csv,0.600579,0.600926,0.9634285878970854,0.9800130690734222,0.04136452636428106,0.032092638422557926,0.49742079711863707,0.0,0.0
submissions/diverse_single_stack/subblend_arith_extra_trees_50_50knn_last0.601265_full0.601573.csv,0.601265,0.601573,0.962605353933177,0.9789982208011213,0.04225666536721027,0.03302350050846335,0.4973691258336912,0.0,0.0
submissions/residual_single_model_opt_hist_gb/hist_gb_residual_last_last0.584409_full0.611207.csv,0.584409,0.611207,0.937338264492932,0.9501577964892112,0.04254124209080968,0.030271983049896055,0.5627980643080828,0.0,0.005142857142857143
submissions/diverse_single_stack/subblend_arith_logreg_enet_35_65knn_last0.608602_full0.611040.csv,0.608602,0.61104,0.9455188317397187,0.9498679485484847,0.044144417832180954,0.043471137167612445,0.4959888996273554,0.0,0.0017142857142857142
submissions/kaggle_last_mile/meta_logreg_c0p1_last0.605671_full0.602174.csv,0.605671,0.602174,0.9410067172637614,0.9525133005433076,0.046003812027962096,0.043562913357638094,0.5694731520629843,0.0,0.006857142857142857
submissions/diverse_single_stack/subblend_arith_feature_knn_50_50knn_last0.605824_full0.612210.csv,0.605824,0.61221,0.9403657089476525,0.9504883735802044,0.04640991536913052,0.04251317881052329,0.48687013950736935,0.0,0.009714285714285713
submissions/submission_last0.6025.csv,0.6025,,0.9278974710549562,0.9471570117080762,0.04648905122834326,0.03357290866409749,0.6205170338654125,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_logreg_enet_35_65knn_last0.618866_full0.629453.csv,0.618866,0.629453,0.9355872089157803,0.9349583057935998,0.04777590574996313,0.04771973159118485,0.4960633493930887,0.0017142857142857142,0.0034285714285714284
submissions/diverse_single_stack/subblend_logit_feature_knn_50_50knn_last0.607220_full0.633432.csv,0.60722,0.633432,0.9362742620116444,0.9461437426408653,0.04833346247371174,0.04450419863208297,0.4870640315485162,0.0,0.021142857142857144
submissions/kaggle_last_mile/meta_logreg_c0p3_last0.605117_full0.602170.csv,0.605117,0.60217,0.9303043656297761,0.9407228533676175,0.05072745092355425,0.04861301540830547,0.5602904473622669,0.0,0.011428571428571429
submissions/kaggle_last_mile/meta_extratrees_last0.605017_full0.593542.csv,0.605017,0.593542,0.9221810568795066,0.9376792254311436,0.05478029628709251,0.050323199355305805,0.5809345528583457,0.0,0.006285714285714286
submissions/diverse_single_stack/subblend_arith_logreg_enet_50_50knn_last0.623070_full0.624862.csv,0.62307,0.624862,0.9074862485366461,0.9054957370492817,0.06049987291776277,0.062081069036523474,0.4927485709544822,0.0,0.004
submissions/diverse_single_stack/subblend_logit_logreg_enet_50_50knn_last0.643126_full0.656097.csv,0.643126,0.656097,0.8952842380669895,0.8892727627464211,0.06486635915407617,0.06677705320374717,0.4928299494898196,0.0017142857142857142,0.009142857142857144
submissions/diverse_single_stack/extra_trees_last0.619195_full0.615436.csv,0.619195,0.615436,0.8860524731564688,0.8964809483017153,0.06927338667219604,0.06323153412687567,0.5287123543301976,0.0,0.0
submissions/diverse_single_stack/hist_gb_last0.636647_full0.630665.csv,0.636647,0.630665,0.8723818110392032,0.8766763213222887,0.0694443528216891,0.0663633043294831,0.5258379590148592,0.0,0.0
submissions/kaggle_last_mile/meta_rf_last0.614760_full0.604522.csv,0.61476,0.604522,0.8763906816761304,0.8903614379039635,0.07513764677204363,0.07228627269399943,0.5770398423264241,0.0,0.017714285714285714
submissions/diverse_single_stack/feature_knn_last0.649399_full0.699976.csv,0.649399,0.699976,0.8323286776876585,0.8327412120453076,0.08523500237605536,0.08504380371708371,0.5085390634576337,0.0,0.04171428571428572
submissions/diverse_single_stack/logreg_enet_last0.759092_full0.778217.csv,0.759092,0.778217,0.7495014804459214,0.7314854039124633,0.12006900328705644,0.1245117070916497,0.5944013565075303,0.005714285714285714,0.03314285714285714
