target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6928603523911178,0.637620629906511,-1.9504232804723465e-05,0.65562225984655,0.7124854383748237,0.6305541715615002,0.7967354109847794,0.6858257429624639,0.637620629906511
Q2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928603523911178,0.637620629906511,-1.9504232804723465e-05,0.65562225984655,0.7124854383748237,0.6305541715615002,0.7967354109847794,0.6858257429624638,0.637620629906511
Q2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928603523911179,0.637620629906511,-1.9504232804612442e-05,0.65562225984655,0.7124854383748237,0.6305541715615002,0.7967354109847794,0.6858257429624638,0.637620629906511
Q2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928603523911178,0.637620629906511,-1.9504232804723465e-05,0.65562225984655,0.7124854383748237,0.6305541715615002,0.7967354109847794,0.6858257429624638,0.637620629906511
Q2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6930469305861802,0.638314054135417,0.00016707396225768,0.6557307249648119,0.7143434875840541,0.6253650832318159,0.7944816937460285,0.6915294639345023,0.638314054135417
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6924135834163222,0.6386353865228667,-0.00046627320760028734,0.6562194835784876,0.7125440249140765,0.6271098930745185,0.7950427211140236,0.6876885998708661,0.6386353865228667
Q2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,anchor,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,knn_targetwise_guarded,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6924934839529752,0.6387736450354793,-0.0003863726709473214,0.6563483005257214,0.7125572213648161,0.6271408138153434,0.7951161640976978,0.6878388508062849,0.6387736450354793
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6922461141334341,0.6389103160416373,-0.0006337424904884204,0.6566248447839951,0.7116972548416148,0.62804528404814,0.7954117960417757,0.6861953449065465,0.6389103160416373
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.692316980335285,0.6390743131679992,-0.0005628762886374927,0.6567852392716381,0.7117116119977046,0.6280853856508164,0.7954967701012858,0.6862553354799885,0.6390743131679992
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6921435724915885,0.639227365035362,-0.0007362841323339531,0.6570669460437427,0.7108816904797066,0.6290269242776301,0.7958362562334453,0.6848514323058182,0.639227365035362
Q2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6923329766903087,0.6397547062226067,-0.0005468799336137975,0.6571108793927126,0.7124191875828146,0.6253986379813437,0.7944016490685164,0.6887059943628372,0.6397547062226067
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6922077350937597,0.6394222292909596,-0.000672121530162828,0.6572600939245892,0.710897672760523,0.629067507944124,0.795919545398804,0.684848892002204,0.6394222292909596
Q2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6924392598749896,0.6400719292109927,-0.000440596748932931,0.6573955420559706,0.712435129155484,0.6253863880672954,0.7944197461796715,0.6889133704736808,0.6400719292109927
Q2,arith:anchor:0.80+ridge_residual_full:0.20,0.6921004215233411,0.6397173748747726,-0.0007794351005814271,0.6577180483587807,0.7098424587312007,0.6304095588611087,0.7964892955725855,0.6832511140102775,0.6397173748747726
Q2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6921004215233411,0.6397173748747726,-0.0007794351005814271,0.6577180483587807,0.7098424587312008,0.6304095588611087,0.7964892955725855,0.6832511140102776,0.6397173748747726
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6918636367676533,0.6402964870431469,-0.001016219856269207,0.657900088403544,0.7106176824518802,0.6271008515266655,0.7949424963066288,0.6855344851641538,0.6402964870431469
Q2,logit:anchor:0.80+ridge_residual_full:0.20,0.6921651862362382,0.639959480185485,-0.0007146703876842464,0.6579525306920708,0.7098616543591588,0.6304350769941333,0.7965487239197168,0.6832422100551607,0.639959480185485
Q2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6921651862362382,0.639959480185485,-0.0007146703876842464,0.6579525306920708,0.7098616543591588,0.6304350769941333,0.7965487239197167,0.6832422100551607,0.639959480185485
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6919672058361274,0.6406765034671659,-0.0009126507877951218,0.6582628273941493,0.7106380126408085,0.6271269082349465,0.7950202739153174,0.6855691854587181,0.6406765034671659
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.691728728478578,0.6406354070600994,-0.00115112814534446,0.6583535756673586,0.7097640786702806,0.6280192459988881,0.7952951909150152,0.684182445661042,0.6406354070600994
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6918320420288215,0.6410494091696316,-0.0010478145951009488,0.658753154070566,0.709786958374732,0.628053964229988,0.7953839087675353,0.6841622348514227,0.6410494091696316
Q2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6918189612443616,0.6415574089141283,-0.0010608953795608889,0.6589395754886629,0.7105343405808783,0.6254594445405395,0.7943591206641284,0.68642833379611,0.6415574089141283
Q2,arith:anchor:0.65+ridge_residual_full:0.35,0.6916422177705048,0.6411609983315899,-0.0012376388534176552,0.6590260627956303,0.7086743141017005,0.6293156980693095,0.7958518096894931,0.6825666540867906,0.6411609983315899
Q2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6916422177705048,0.6411609983315899,-0.0012376388534176552,0.6590260627956303,0.7086743141017005,0.6293156980693095,0.7958518096894931,0.6825666540867906,0.6411609983315899
Q2,logit:anchor:0.65+ridge_residual_full:0.35,0.6917546025833525,0.6416193650507855,-0.0011252540405699563,0.6594657678840443,0.7087014610494353,0.6293485133732538,0.7959343470501822,0.6825532865506969,0.6416193650507855
Q2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6917546025833525,0.6416193650507855,-0.0011252540405699563,0.6594657678840443,0.7087014610494353,0.6293485133732538,0.7959343470501822,0.6825532865506969,0.6416193650507855
Q2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.691953844535702,0.6421451323716174,-0.0009260120882205181,0.6594845067374648,0.7105516081064,0.6254465752578381,0.7943789100966893,0.6865220723340493,0.6421451323716174
Q2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.691425292211037,0.642253748230728,-0.001454564412885495,0.6598480777447648,0.7087193105597192,0.6271281027394099,0.7948673034020434,0.6835659158628061,0.642253748230728
Q2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6915637567737895,0.6428912472048655,-0.0013160998501330345,0.6604558590230281,0.7087436717689078,0.627151773053051,0.7949454555457504,0.6835304866141956,0.6428912472048655
Q2,arith:anchor:0.50+ridge_residual_full:0.50,0.6912996218244709,0.6428348266070221,-0.0015802347994515742,0.660560653731553,0.7075789197649582,0.628340221455209,0.7953282787983104,0.6819343241216338,0.6428348266070221
Q2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6912996218244709,0.6428348266070221,-0.0015802347994515742,0.660560653731553,0.7075789197649582,0.628340221455209,0.7953282787983104,0.6819343241216338,0.6428348266070221
Q2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6914324627485556,0.6437033597696795,-0.0014473938753668536,0.6610772378662477,0.70867741459608,0.6255568526354203,0.7943412741512329,0.6843710170842635,0.6437033597696795
Q2,logit:anchor:0.50+ridge_residual_full:0.50,0.6914506783659097,0.643490961804513,-0.0014291782580128087,0.6611859046075407,0.7076087221420344,0.6283727953136844,0.7954170184614096,0.6819189330728918,0.643490961804513
Q2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6914506783659097,0.643490961804513,-0.0014291782580128087,0.6611859046075407,0.7076087221420344,0.6283727953136844,0.7954170184614096,0.6819189330728918,0.643490961804513
Q2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.691590063039545,0.644523304441385,-0.0012897935843775299,0.6618455079694445,0.708692917027236,0.6255457587737355,0.7943592031268427,0.6843620488914066,0.644523304441385
Q2,arith:anchor:0.35+ridge_residual_full:0.65,0.6910829762328704,0.6447964798926195,-0.0017968803910520803,0.6623755006886732,0.7065561614988809,0.6274818482694065,0.7949177705031528,0.6813537491728787,0.6447964798926195
Q2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6910829762328704,0.6447964798926195,-0.0017968803910520803,0.6623755006886732,0.7065561614988809,0.6274818482694065,0.7949177705031528,0.6813537491728787,0.6447964798926195
Q2,logit:anchor:0.35+ridge_residual_full:0.65,0.6912517789754457,0.6455647411640545,-0.0016280776484768333,0.6631040689218181,0.7065833766965578,0.6275086101182804,0.7949969150679469,0.6813391726053856,0.6455647411640545
Q2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6912517789754457,0.6455647411640545,-0.0016280776484768333,0.6631040689218181,0.7065833766965578,0.6275086101182804,0.7949969150679469,0.6813391726053856,0.6455647411640545
Q2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6911917888372462,0.6463375071693659,-0.001688067786676295,0.6636621594630103,0.70684827887015,0.6256913407213699,0.7943480811196025,0.6824888706651728,0.6463375071693659
Q2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6913433381958004,0.6471837043999021,-0.00153651842812208,0.6644574221500963,0.7068590454011531,0.6256840297013767,0.7943606412132954,0.682431811773777,0.6471837043999021
Q2,arith:anchor:0.20+ridge_residual_full:0.80,0.6910087403127634,0.6471352824579595,-0.0018711163111591045,0.6645538922686688,0.7056060452219003,0.6267395819954474,0.7946195221090487,0.6808246145994988,0.6471352824579595
Q2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6910087403127634,0.6471352824579595,-0.0018711163111591045,0.6645538922686688,0.7056060452219001,0.6267395819954474,0.7946195221090487,0.6808246145994988,0.6471352824579595
Q2,logit:anchor:0.20+ridge_residual_full:0.80,0.6911556512204855,0.6478280540050023,-0.0017242054034369847,0.6652084732058138,0.7056253396201616,0.6267565827148712,0.7946741751532873,0.6808140082893998,0.6478280540050023
Q2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6911556512204855,0.6478280540050023,-0.0017242054034369847,0.6652084732058139,0.7056253396201616,0.6267565827148712,0.7946741751532875,0.6808140082893998,0.6478280540050023
Q2,ridge_residual_full,0.6911827255634775,0.6511152110271726,-0.0016971310604450007,0.6682803480283349,0.7044524673235838,0.6259293080783636,0.7943954753534919,0.6801986846623773,0.6511152110271726
Q3,logit:anchor:0.20+ridge_residual_composite:0.80,0.6631646439764092,0.6338260936274139,0.0004840978482084646,0.6440258272589656,0.695568452551212,0.6726326941304609,0.6974052965614661,0.6141607425868997,0.6338260936274139
Q3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6631646439764092,0.6338260936274139,0.0004840978482084646,0.6440258272589656,0.695568452551212,0.6726326941304609,0.6974052965614661,0.6141607425868997,0.6338260936274139
Q3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6631646439764092,0.6338260936274139,0.0004840978482084646,0.6440258272589656,0.695568452551212,0.6726326941304609,0.6974052965614661,0.6141607425868997,0.6338260936274139
Q3,arith:anchor:0.20+ridge_residual_composite:0.80,0.6631628491952316,0.6338319435380253,0.0004823030670308981,0.6440283217024645,0.6955658988720812,0.6726322571119315,0.6973942298888364,0.6141602078777039,0.6338319435380253
Q3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6631628491952316,0.6338319435380253,0.0004823030670308981,0.6440283217024645,0.6955658988720812,0.6726322571119315,0.6973942298888364,0.6141602078777038,0.6338319435380253
Q3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6631628491952316,0.6338319435380253,0.0004823030670308981,0.6440283217024645,0.6955658988720811,0.6726322571119315,0.6973942298888364,0.6141602078777038,0.6338319435380253
Q3,ridge_residual_composite,0.6633066442802005,0.6336411202130555,0.0006260981519997655,0.6440315916331624,0.6958513088256187,0.6726186619002096,0.6978971377170513,0.6142788353574411,0.6336411202130555
Q3,logit:anchor:0.35+ridge_residual_composite:0.65,0.6630636245468681,0.6339730645679271,0.0003830784186673597,0.6440346352015119,0.6953608429905356,0.6726477388105425,0.6970437862860087,0.6140751983383274,0.6339730645679271
Q3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6630636245468681,0.6339730645679271,0.0003830784186673597,0.6440346352015119,0.6953608429905356,0.6726477388105425,0.6970437862860087,0.6140751983383275,0.6339730645679271
Q3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6630636245468681,0.6339730645679271,0.0003830784186673597,0.6440346352015119,0.6953608429905356,0.6726477388105425,0.6970437862860087,0.6140751983383274,0.6339730645679271
Q3,arith:anchor:0.35+ridge_residual_composite:0.65,0.6630611917487587,0.6339813935507957,0.00038064562055795115,0.6440383692564655,0.6953572373738838,0.6726471080451808,0.6970286223059353,0.6140744471381433,0.6339813935507957
Q3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6630611917487587,0.6339813935507957,0.00038064562055795115,0.6440383692564655,0.6953572373738838,0.6726471080451808,0.6970286223059354,0.6140744471381433,0.6339813935507957
Q3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6630611917487587,0.6339813935507957,0.00038064562055795115,0.6440383692564655,0.6953572373738838,0.6726471080451808,0.6970286223059353,0.6140744471381433,0.6339813935507957
Q3,logit:anchor:0.50+ridge_residual_composite:0.50,0.6629673198798526,0.634127118804518,0.0002867737516518698,0.6440547401609896,0.6951571197228327,0.6726666561971383,0.6966886610273398,0.613992248236648,0.634127118804518
Q3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6629673198798526,0.634127118804518,0.0002867737516518698,0.6440547401609896,0.6951571197228328,0.6726666561971383,0.6966886610273398,0.613992248236648,0.634127118804518
Q3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6629673198798526,0.634127118804518,0.0002867737516518698,0.6440547401609896,0.6951571197228327,0.6726666561971383,0.6966886610273398,0.613992248236648,0.634127118804518
Q3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6629673198798526,0.634127118804518,0.0002867737516518698,0.6440547401609896,0.6951571197228327,0.6726666561971383,0.6966886610273398,0.613992248236648,0.634127118804518
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6629673198798526,0.634127118804518,0.0002867737516518698,0.6440547401609896,0.6951571197228327,0.6726666561971383,0.6966886610273398,0.613992248236648,0.634127118804518
Q3,arith:anchor:0.50+ridge_residual_composite:0.50,0.6629647733259225,0.6341362826709488,0.00028422719772180915,0.6440590423721015,0.6951531848780705,0.6726659522450722,0.6966726068921829,0.6139914323670782,0.6341362826709488
Q3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6629647733259225,0.6341362826709488,0.00028422719772180915,0.6440590423721015,0.6951531848780705,0.6726659522450722,0.6966726068921829,0.6139914323670782,0.6341362826709488
Q3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6629647733259226,0.6341362826709488,0.0002842271977219202,0.6440590423721017,0.6951531848780705,0.6726659522450722,0.6966726068921829,0.6139914323670783,0.6341362826709488
Q3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6629647733259225,0.6341362826709489,0.00028422719772180915,0.6440590423721017,0.6951531848780708,0.6726659522450722,0.6966726068921829,0.6139914323670783,0.6341362826709489
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6629647733259225,0.6341362826709489,0.00028422719772180915,0.6440590423721017,0.6951531848780708,0.6726659522450722,0.6966726068921829,0.6139914323670783,0.6341362826709489
Q3,logit:anchor:0.65+ridge_residual_composite:0.35,0.662875744974904,0.6342882735941778,0.0001951988467032706,0.6440861789538022,0.694957283704453,0.6726894443461963,0.6963399809142395,0.6139118931354032,0.6342882735941778
Q3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.662875744974904,0.6342882735941778,0.0001951988467032706,0.6440861789538022,0.694957283704453,0.6726894443461963,0.6963399809142395,0.6139118931354032,0.6342882735941778
Q3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.662875744974904,0.6342882735941778,0.0001951988467032706,0.6440861789538022,0.694957283704453,0.6726894443461963,0.6963399809142395,0.6139118931354032,0.6342882735941778
Q3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.662875744974904,0.6342882735941778,0.0001951988467032706,0.6440861789538022,0.694957283704453,0.6726894443461964,0.6963399809142395,0.6139118931354032,0.6342882735941778
Q3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.662875744974904,0.6342882735941778,0.0001951988467032706,0.6440861789538022,0.694957283704453,0.6726894443461963,0.6963399809142395,0.6139118931354032,0.6342882735941778
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.662875744974904,0.6342882735941778,0.0001951988467032706,0.6440861789538022,0.694957283704453,0.6726894443461964,0.6963399809142395,0.6139118931354032,0.6342882735941778
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.662875744974904,0.6342882735941778,0.0001951988467032706,0.6440861789538022,0.694957283704453,0.6726894443461963,0.6963399809142395,0.6139118931354032,0.6342882735941778
Q3,arith:anchor:0.65+ridge_residual_composite:0.35,0.6628735394786643,0.6342966218272024,0.00019299335046363275,0.6440902688382478,0.6949537274190358,0.6726887934669996,0.6963259104491054,0.6139111591237377,0.6342966218272024
Q3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6628735394786643,0.6342966218272024,0.00019299335046363275,0.6440902688382478,0.6949537274190358,0.6726887934669996,0.6963259104491054,0.6139111591237377,0.6342966218272024
Q3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6628735394786643,0.6342966218272024,0.00019299335046363275,0.6440902688382478,0.6949537274190358,0.6726887934669996,0.6963259104491054,0.6139111591237377,0.6342966218272024
Q3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6628735394786643,0.6342966218272024,0.00019299335046363275,0.6440902688382478,0.6949537274190359,0.6726887934669996,0.6963259104491054,0.6139111591237377,0.6342966218272024
Q3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6628735394786643,0.6342966218272024,0.00019299335046363275,0.6440902688382478,0.6949537274190358,0.6726887934669996,0.6963259104491054,0.6139111591237377,0.6342966218272024
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6628735394786643,0.6342966218272024,0.00019299335046363275,0.6440902688382478,0.6949537274190359,0.6726887934669996,0.6963259104491054,0.6139111591237377,0.6342966218272024
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6628735394786643,0.6342966218272024,0.00019299335046363275,0.6440902688382478,0.6949537274190358,0.6726887934669996,0.6963259104491054,0.6139111591237377,0.6342966218272024
Q3,logit:anchor:0.80+ridge_residual_composite:0.20,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6627889145898909,0.6344565457464786,0.0001083684616901559,0.644128987705602,0.6947613358035848,0.6727161011929419,0.6959978055428113,0.6138341338388414,0.6344565457464786
Q3,arith:anchor:0.80+ridge_residual_composite:0.20,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180761,0.6727156358817842,0.6959882780953764,0.6138336233087336,0.6344624227124179
Q3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180763,0.6727156358817841,0.6959882780953764,0.6138336233087336,0.6344624227124179
Q3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180763,0.6727156358817841,0.6959882780953764,0.6138336233087336,0.6344624227124179
Q3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180763,0.6727156358817842,0.6959882780953763,0.6138336233087336,0.6344624227124179
Q3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180761,0.6727156358817842,0.6959882780953764,0.6138336233087336,0.6344624227124179
Q3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180761,0.6727156358817841,0.6959882780953763,0.6138336233087336,0.6344624227124179
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180763,0.6727156358817842,0.6959882780953764,0.6138336233087336,0.6344624227124179
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180761,0.6727156358817842,0.6959882780953763,0.6138336233087336,0.6344624227124179
Q3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6627874397411178,0.6344624227124179,0.00010689361291704724,0.6441319829613709,0.6947588515180761,0.6727156358817841,0.6959882780953763,0.6138336233087336,0.6344624227124179
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,ridge_residual_full,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,knn_targetwise_guarded,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
