subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.7582910404396923,0.4400906018058738,0.5742657295759379,0.8531982962958187,0.5926911934766587,0.8031523158083983,0.4701393121925026
id07,2024-08-27,2024-08-26,0.45612441255410935,0.4483791332385478,0.564804848976949,0.8741969768507113,0.5555162983637029,0.7900957023541598,0.3295324961485197
id07,2024-08-28,2024-08-27,0.7077016619275796,0.4172149711406393,0.5604420530769254,0.8092002764320437,0.5428954334545425,0.8021781162242796,0.35279914059510586
id07,2024-08-29,2024-08-28,0.37033823489559736,0.40875485415782153,0.570089060337739,0.7763447695416702,0.567071811758328,0.8244180792711056,0.3227775433992936
id07,2024-08-30,2024-08-29,0.5874210538008059,0.4528802250615755,0.5705555653800298,0.7981058068569835,0.5603618708282921,0.777882511478796,0.3548073881589378
id07,2024-09-01,2024-08-31,0.779771924024098,0.39797686300559215,0.5759082072426348,0.8866232947550091,0.5764998905911786,0.8116253032122401,0.43612015685571454
id07,2024-09-02,2024-09-01,0.513652914316013,0.43120211178009193,0.5860198662799321,0.7683555386110127,0.5987123827923092,0.8181858038461518,0.39492367740818596
id08,2024-08-01,2024-07-31,0.2588139713597871,0.6516820405992879,0.39712919308949357,0.35366420744902044,0.5704781427020773,0.6272074801922862,0.5434713072276836
id08,2024-08-03,2024-08-02,0.48416301973591075,0.6534777299999915,0.40552743571525546,0.7405632754323964,0.6589375216869624,0.6432806614641129,0.4801528493911451
id08,2024-08-06,2024-08-05,0.4282777768867975,0.6083813700246108,0.5299207321123689,0.6030171932996424,0.6052118087910139,0.6740367027274808,0.5229053080040326
id08,2024-08-07,2024-08-06,0.3222994655177692,0.6660484810460148,0.543172535375748,0.4086068614229651,0.6464405770322157,0.6561323889383117,0.581258904755661
id08,2024-08-08,2024-08-07,0.1566439409316637,0.6429866803561518,0.5373455222299848,0.1811274838740265,0.5637864484784938,0.6103887273216536,0.49539371743965827
id08,2024-08-09,2024-08-08,0.21392553847978563,0.6347204224960041,0.5386318549809608,0.21338032392314998,0.5518024965838291,0.6363137589704692,0.5318471410239057
id08,2024-08-10,2024-08-09,0.53891862867902,0.6147844811808403,0.5359974085882591,0.6582887030837923,0.6157973626022347,0.7041391103023016,0.5137416181566867
id08,2024-08-11,2024-08-10,0.3520342671440008,0.6952653132522777,0.5596132887700309,0.4460676051242248,0.6136224488799162,0.7009610583993885,0.541540392651556
id08,2024-08-13,2024-08-12,0.11507718712448883,0.666479478267149,0.6792472403906599,0.10485987274772765,0.4910246808039936,0.6371476623621463,0.4468783110635176
id08,2024-08-14,2024-08-13,0.18946609997366312,0.683266491090499,0.6647851015069308,0.31310059947468366,0.5369756726302419,0.6718776291696846,0.5438775508285387
id08,2024-09-05,2024-09-04,0.23382281026059543,0.7467465807109248,0.5720197748094633,0.2504092641198611,0.560959931290927,0.6367456984329406,0.4840409369750869
id08,2024-09-07,2024-09-06,0.3424074847871859,0.7448646166073866,0.4072398486495655,0.3038583125362615,0.5559085797308609,0.6448527498594946,0.44601194979779724
id08,2024-09-09,2024-09-08,0.3036903862888954,0.8328458441890654,0.42313462553461734,0.2815396529843243,0.6583444102116454,0.6487745342774993,0.47737144178613966
id08,2024-09-10,2024-09-09,0.541232772498885,0.754321781184371,0.40342163523196706,0.7070256979636721,0.11211652857516752,0.6557350552513106,0.44602197614913647
id08,2024-09-11,2024-09-10,0.4528086672389351,0.7481733366040667,0.4099085321307534,0.4524377965935501,0.6319001045615134,0.66289148462242,0.47466144485625833
id08,2024-09-14,2024-09-13,0.8009306987874936,0.7315644059745291,0.44863544277249745,0.8158093296729426,0.6367746562012927,0.7306828013231521,0.4954230842678923
id08,2024-09-15,2024-09-14,0.30062411884483453,0.757443491828755,0.44245179307021726,0.2888785444840126,0.6046314788714242,0.6371054729140622,0.4492004036496291
id08,2024-09-18,2024-09-17,0.30853495872170583,0.7851543689569593,0.4103015966941608,0.242557186102157,0.5340069348355281,0.6552719674420542,0.43534176809770747
id08,2024-09-20,2024-09-19,0.3242881247287101,0.7562688950801516,0.4011412522925286,0.37830416026240615,0.5737857256686908,0.6531176462459324,0.4423453317056349
id09,2024-08-06,2024-08-05,0.2013679281455725,0.5402184268312479,0.568285029012386,0.256323720687192,0.7070472874232481,0.6434030295241502,0.5895810672746095
id09,2024-08-07,2024-08-06,0.6727944585257658,0.47590398513779936,0.5553683910612008,0.8903357441247313,0.8478594675890296,0.6880328751498531,0.6367124355375972
id09,2024-08-08,2024-08-07,0.5310369564262887,0.5265901388008715,0.5712893999703708,0.6906627487246687,0.7805523361677642,0.7149093446137644,0.5703722466860036
id09,2024-08-09,2024-08-08,0.561943281720748,0.5446072782212267,0.5690913214528763,0.5542887881549605,0.7581422060557096,0.6849114200862635,0.5864989300546174
id09,2024-08-10,2024-08-09,0.7968285353963229,0.5483958723171033,0.5727515813580646,0.9248519310356969,0.794766375430344,0.6444905403803934,0.6792665214985295
id09,2024-08-11,2024-08-10,0.7151607111572538,0.5514515951099083,0.5743219611176809,0.867405006319424,0.8091280364889032,0.6524877629573975,0.6282991541155271
id09,2024-08-12,2024-08-11,0.20802519779424933,0.5449064443085614,0.5797419447206031,0.17102167355108305,0.6785165732706921,0.6168949476950837,0.5822763825590737
id09,2024-08-13,2024-08-12,0.1492763496722938,0.5062770969624536,0.5716280358385778,0.20158935430552688,0.6898744567406152,0.6571832495767218,0.5594946718780278
id09,2024-08-14,2024-08-13,0.1894799955606279,0.5015167871061421,0.5726876626811759,0.25700975035066015,0.7561397926523209,0.6654397593951358,0.5851786439229321
id09,2024-08-15,2024-08-14,0.62822570235231,0.5610659330493538,0.5683318217357277,0.7316744598183045,0.818522501012932,0.6894813401660304,0.5915005523394637
id09,2024-08-16,2024-08-15,0.5291280395149699,0.5493542412787821,0.5675791507292498,0.6248609114873351,0.7454463868099739,0.7129846506825233,0.5642649424780644
id09,2024-08-17,2024-08-16,0.5397731355918118,0.5547182688068417,0.5709402135156747,0.6917312403694386,0.7913741797851269,0.725076811705325,0.5924240580373801
id09,2024-08-19,2024-08-18,0.6687696468097997,0.5172998993503198,0.5666708667835647,0.8052581509689368,0.7999299570419186,0.7186586191026438,0.600135403877788
id09,2024-08-21,2024-08-20,0.16963505985941998,0.5216613365285322,0.5619253523198151,0.3453768509686323,0.8137000668096066,0.6614855576330727,0.5524732369353148
id09,2024-09-05,2024-09-04,0.8041823563158105,0.5807155903558829,0.7120149686759543,0.6638277505829548,0.7848194806138056,0.733146316044003,0.7078943188274626
id09,2024-09-07,2024-09-06,0.4191962665518156,0.5544488677116102,0.697005009570987,0.6729341686272071,0.7919089609481004,0.7043761889610566,0.6681876703023601
id09,2024-09-08,2024-09-07,0.6529116434165307,0.510349452799768,0.6995873087565968,0.6608635090124115,0.78689710565029,0.7246184042887115,0.6525615111333847
id09,2024-09-09,2024-09-08,0.3104956064668734,0.5436384814765527,0.7034625649756763,0.33509040959871683,0.6790864981386837,0.7047497544234181,0.6508865991003854
id09,2024-09-10,2024-09-09,0.4437878683072566,0.5082330330854861,0.7007513824466091,0.8329482494928248,0.7636442146795468,0.7325534808002616,0.6436409281802962
id09,2024-09-11,2024-09-10,0.6539049979253655,0.5288588935342057,0.6986947372840717,0.8597426898953465,0.8023013506097427,0.7004663979386041,0.6903094522234606
id09,2024-09-13,2024-09-12,0.3937406713619536,0.5795330532366225,0.6971378942025611,0.4695286178560938,0.8234149244178818,0.7110238373588784,0.6211660689247589
id09,2024-09-14,2024-09-13,0.33962930296009014,0.5396146460497077,0.6908369445342433,0.5171101953076648,0.781347810161073,0.7118345942745535,0.6509842085618247
id09,2024-09-16,2024-09-15,0.7391864055951901,0.613388467826669,0.7026003651075358,0.8311111913656432,0.7405259811632091,0.6412232703712181,0.6642538685695378
id09,2024-09-19,2024-09-18,0.3587609657832811,0.548195080097019,0.7074740166671566,0.5276176637429375,0.7612107464415143,0.7371481140834455,0.6683451972461709
id09,2024-09-20,2024-09-19,0.7267439536135853,0.5396411266928436,0.7094625317256377,0.8880369803808063,0.8171833769523118,0.6908847105525829,0.6759175646559802
id09,2024-09-21,2024-09-20,0.8308975363947749,0.5658444478962932,0.6990421735324337,0.8803550955836225,0.7705919174857149,0.7105283821648608,0.6879048081094667
id09,2024-09-22,2024-09-21,0.6631202121125658,0.5618360594163962,0.6946272613386715,0.8297053224730487,0.791081063383143,0.6916300582612325,0.6559150044288428
id10,2024-08-05,2024-08-04,0.2902088393658642,0.5804080048106792,0.5754975882430764,0.23747564609425026,0.32005921552446415,0.49969794681133817,0.6841815311832794
id10,2024-08-06,2024-08-05,0.215084886075157,0.5630618027934753,0.5650507132854097,0.3461477989800873,0.3620086719441443,0.5022597620039575,0.6432973826133592
id10,2024-08-07,2024-08-06,0.24750172136495383,0.5489877880336624,0.5645596918915387,0.4452824252781105,0.3847505209299247,0.5377792676482578,0.6305984591926035
id10,2024-08-08,2024-08-07,0.45113071649775127,0.5509976152753951,0.5690729571392613,0.6034888034430587,0.35999970105686,0.582661647593025,0.5936240154900534
id10,2024-08-11,2024-08-10,0.7058252837895312,0.595631327196987,0.5783573344524348,0.6133503946667666,0.39391374733683976,0.5708582768032218,0.6628315172090944
id10,2024-08-14,2024-08-13,0.2596209625126658,0.511343131994446,0.5645164875661741,0.48217586850573463,0.39891790476126976,0.5807172934938293,0.6354576614695023
id10,2024-08-17,2024-08-16,0.5757028854967302,0.5602360319487872,0.5747696522960821,0.38332968172283177,0.45404219582052424,0.564303239399178,0.6716469055563555
id10,2024-08-18,2024-08-17,0.4920589824591792,0.5609389068905928,0.581865502127469,0.40212319661613977,0.4177469830400658,0.542740060832555,0.6918000708880384
id10,2024-08-19,2024-08-18,0.26026984815580034,0.5809001482280586,0.5766745517894467,0.18643012619611993,0.3138429221376038,0.5212618772156891,0.6783810537990911
id10,2024-08-20,2024-08-19,0.37890877175700544,0.5232039686942057,0.5656841946961285,0.4573446111883975,0.4017517299586913,0.6217337117583479,0.6565817752345693
id10,2024-08-23,2024-08-22,0.33523152181331767,0.5170095586586246,0.5642020776560714,0.4693593692122453,0.3603783844408122,0.5330938391153154,0.6419780547646187
id10,2024-09-16,2024-09-15,0.6234945823785022,0.5419366291147312,0.454212603988563,0.3971674171066126,0.405098292690538,0.5965807141612534,0.6873977905844175
id10,2024-09-17,2024-09-16,0.754579755569322,0.522536753600096,0.458061066289084,0.7616645408605762,0.4296139256898875,0.5666163564832248,0.6824198302162512
id10,2024-09-18,2024-09-17,0.7439619203269667,0.5261854313679554,0.45162021709090694,0.7130487332789761,0.4233301853053797,0.5971686035888932,0.6739841687154448
id10,2024-09-19,2024-09-18,0.27231903902935706,0.5495831578566084,0.45467820647410323,0.16546148924519988,0.40192971509859315,0.52921068935572,0.6592950199564545
id10,2024-09-20,2024-09-19,0.4711369503549769,0.4953454146523255,0.4553303819083651,0.473989922405103,0.5152822611093106,0.6166990281580306,0.6612474644154241
id10,2024-09-21,2024-09-20,0.8111287383668775,0.554588391767667,0.45325351956588533,0.8227356473875787,0.4760512047712345,0.5361715213282606,0.6934647840912449
id10,2024-09-22,2024-09-21,0.5534737200462264,0.5578831129907676,0.4561094672497058,0.39006857646261955,0.39012134726822517,0.541675923379689,0.689175469771798
id10,2024-09-23,2024-09-22,0.564465284786485,0.5591173568130675,0.45548146442068754,0.5827632892876095,0.3801076271634109,0.577525785737349,0.6596810698264813
id10,2024-09-25,2024-09-24,0.27933859100681974,0.46699054663747347,0.4475881404369055,0.2915829024420565,0.3565083398138871,0.5372676859332955,0.6661540327902211
id10,2024-09-26,2024-09-25,0.19501448954775938,0.47242389803201673,0.43575187693147344,0.17450136716392617,0.33180707537224824,0.47732801367212774,0.639886707804717
id10,2024-09-27,2024-09-26,0.3529493311385278,0.5041453841968767,0.4275550375774949,0.40583076255691264,0.33896805236969546,0.5436211919293092,0.6502207999551634
