target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6921132753080309,0.6354256041836287,-0.0007665813158915791,0.6533511728719228,0.7149943582188891,0.6270551639388119,0.7953534993481881,0.6863978641883368,0.6354256041836287
Q2,arith:anchor:0.50+ridge_residual_composite:0.50,0.6931052323504205,0.6355266601509523,0.00022537572649805604,0.6534933346332618,0.7156581484689468,0.6275881590484121,0.7958351348974911,0.6895170329222375,0.6355266601509523
Q2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6931052323504205,0.6355266601509523,0.00022537572649805604,0.6534933346332618,0.7156581484689468,0.6275881590484121,0.7958351348974911,0.6895170329222375,0.6355266601509523
Q2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6931052323504205,0.6355266601509523,0.00022537572649805604,0.6534933346332618,0.7156581484689468,0.6275881590484121,0.7958351348974912,0.6895170329222375,0.6355266601509523
Q2,logit:anchor:0.35+ridge_residual_full:0.65,0.690363810306413,0.6353923501850973,-0.002516046317509457,0.6536303131165783,0.714061654878179,0.6265322675283127,0.7945207206739423,0.6800796471905735,0.6353923501850973
Q2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.690363810306413,0.6353923501850973,-0.002516046317509457,0.6536303131165783,0.714061654878179,0.6265322675283127,0.7945207206739423,0.6800796471905735,0.6353923501850973
Q2,logit:anchor:0.20+ridge_residual_full:0.80,0.6900848528113946,0.6354284214114152,-0.002795003812527841,0.6536329867980617,0.7149518064143616,0.6256270909562698,0.7938796265184576,0.6792623508258033,0.6354284214114152
Q2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6900848528113945,0.6354284214114152,-0.002795003812527952,0.6536329867980617,0.7149518064143616,0.6256270909562698,0.7938796265184576,0.6792623508258033,0.6354284214114152
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6914323395061898,0.6355929058573889,-0.0014475171177327217,0.6536518217610692,0.7142644859914201,0.6270717062938119,0.7951476999241911,0.6838187554357887,0.6355929058573889
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6919352364098212,0.635712830105838,-0.0009446202141012439,0.6537920410640183,0.7137437419461834,0.6282856927451789,0.7958651955491554,0.6848293966197683,0.635712830105838
Q2,logit:anchor:0.50+ridge_residual_full:0.50,0.6907534243376947,0.6355877372901465,-0.002126432286227775,0.6538426064698436,0.7132848514286846,0.6275776866458802,0.7951808645758881,0.6809509541661737,0.6355877372901465
Q2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6907534243376947,0.6355877372901465,-0.002126432286227775,0.6538426064698436,0.7132848514286846,0.6275776866458802,0.7951808645758881,0.6809509541661737,0.6355877372901465
Q2,arith:anchor:0.20+ridge_residual_full:0.80,0.6901214115010434,0.6356954637690543,-0.0027584451228790385,0.6538814530286929,0.7148811323794497,0.6256531101750331,0.7938686766500553,0.6792520506364769,0.6356954637690543
Q2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6901214115010437,0.6356954637690544,-0.0027584451228788165,0.653881453028693,0.7148811323794497,0.6256531101750331,0.7938686766500553,0.6792520506364769,0.6356954637690544
Q2,logit:anchor:0.65+ridge_residual_composite:0.35,0.692932065174753,0.6359686036397075,5.2208550830545875e-05,0.6539329194586567,0.7143649373242972,0.6288584286582745,0.7963154482167792,0.6878632145327027,0.6359686036397075
Q2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.692932065174753,0.6359686036397075,5.2208550830545875e-05,0.6539329194586567,0.7143649373242972,0.6288584286582745,0.7963154482167792,0.6878632145327027,0.6359686036397075
Q2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.692932065174753,0.6359686036397075,5.2208550830545875e-05,0.6539329194586567,0.7143649373242972,0.6288584286582745,0.7963154482167792,0.6878632145327027,0.6359686036397075
Q2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.692932065174753,0.6359686036397075,5.2208550830545875e-05,0.6539329194586567,0.7143649373242972,0.6288584286582745,0.7963154482167792,0.6878632145327027,0.6359686036397075
Q2,ridge_residual_full,0.6898804919422968,0.635809916022891,-0.002999364681625649,0.6539460876133071,0.7163148594559958,0.6246409071443026,0.7930545218245842,0.6782565537700364,0.635809916022891
Q2,arith:anchor:0.35+ridge_residual_full:0.65,0.6904172509831581,0.6357876090818757,-0.0024626056407643926,0.6539981625925124,0.7139635014894089,0.6265611745429808,0.794504794866765,0.6800636779921025,0.6357876090818757
Q2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6904172509831581,0.6357876090818757,-0.0024626056407643926,0.6539981625925124,0.7139635014894089,0.6265611745429808,0.794504794866765,0.6800636779921025,0.6357876090818757
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6919773140338986,0.6360576963431693,-0.0009025425900238693,0.6541125132226788,0.7136796971989919,0.6283141297784031,0.7958326129263145,0.6847852763168178,0.6360576963431693
Q2,arith:anchor:0.65+ridge_residual_composite:0.35,0.6929457331040585,0.6361925647473748,6.587648013600678e-05,0.6541561671660959,0.7143558035342794,0.6288586939286666,0.7962839885834142,0.6877613012603709,0.6361925647473748
Q2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6929457331040585,0.6361925647473748,6.587648013600678e-05,0.6541561671660959,0.7143558035342794,0.6288586939286666,0.7962839885834142,0.6877613012603709,0.6361925647473748
Q2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6929457331040585,0.6361925647473748,6.587648013600678e-05,0.6541561671660959,0.7143558035342794,0.6288586939286666,0.7962839885834142,0.687761301260371,0.6361925647473748
Q2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6929457331040585,0.6361925647473748,6.587648013600678e-05,0.6541561671660959,0.7143558035342794,0.6288586939286666,0.7962839885834143,0.6877613012603709,0.6361925647473748
Q2,arith:anchor:0.50+ridge_residual_full:0.50,0.6908130630874303,0.6360364878177266,-0.002066793536492195,0.6542603261580853,0.7131791470392346,0.6276001995858042,0.7951629611844598,0.6809318594458124,0.6360364878177266
Q2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6908130630874303,0.6360364878177266,-0.002066793536492195,0.6542603261580853,0.7131791470392346,0.6276001995858042,0.7951629611844598,0.6809318594458124,0.6360364878177266
Q2,logit:anchor:0.65+ridge_residual_full:0.35,0.6912561639141704,0.6360293206863525,-0.0016236927097520448,0.6542836159852989,0.712621394823206,0.6287617980087132,0.795860024598367,0.6818762990261865,0.6360293206863525
Q2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6912561639141704,0.6360293206863525,-0.0016236927097520448,0.6542836159852989,0.712621394823206,0.6287617980087132,0.795860024598367,0.6818762990261865,0.6360293206863525
Q2,arith:anchor:0.65+ridge_residual_full:0.35,0.6913104999192351,0.6364476112898747,-0.0015693567046873858,0.6546730560550594,0.7125268019030433,0.6287735204629217,0.7958433562702122,0.6818574297727781,0.6364476112898747
Q2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6913104999192351,0.6364476112898747,-0.0015693567046873858,0.6546730560550594,0.7125268019030433,0.6287735204629217,0.7958433562702122,0.6818574297727781,0.6364476112898747
Q2,logit:anchor:0.80+ridge_residual_composite:0.20,0.6928486024311334,0.6367861593064179,-3.125419278904307e-05,0.6548279452491771,0.7131099748515969,0.6301895205015662,0.7968034514265576,0.6861939544053103,0.6367861593064179
Q2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6928486024311334,0.6367861593064179,-3.125419278904307e-05,0.6548279452491771,0.7131099748515969,0.6301895205015662,0.7968034514265578,0.6861939544053103,0.6367861593064179
Q2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928486024311334,0.6367861593064179,-3.125419278904307e-05,0.6548279452491771,0.7131099748515969,0.6301895205015662,0.7968034514265578,0.6861939544053103,0.6367861593064179
Q2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928486024311334,0.6367861593064179,-3.125419278904307e-05,0.6548279452491771,0.7131099748515969,0.6301895205015662,0.7968034514265576,0.6861939544053103,0.6367861593064179
Q2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928486024311334,0.6367861593064179,-3.125419278904307e-05,0.6548279452491771,0.7131099748515969,0.6301895205015662,0.7968034514265576,0.6861939544053104,0.6367861593064179
Q2,logit:anchor:0.80+ridge_residual_full:0.20,0.6918741324086751,0.6367300697957791,-0.0010057242152473611,0.65496544126427,0.7120712105224143,0.6300829938645969,0.7965581652439297,0.6828556886647155,0.6367300697957791
Q2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6918741324086751,0.6367300697957791,-0.0010057242152473611,0.65496544126427,0.7120712105224143,0.6300829938645969,0.7965581652439297,0.6828556886647155,0.6367300697957791
Q2,arith:anchor:0.80+ridge_residual_composite:0.20,0.6928666989163661,0.6369431618954806,-1.3157707556388232e-05,0.6549733075338066,0.713104228415302,0.630188091301584,0.7967807565635355,0.6861661666567018,0.6369431618954806
Q2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.692866698916366,0.6369431618954806,-1.3157707556499254e-05,0.6549733075338066,0.7131042284153022,0.630188091301584,0.7967807565635355,0.6861661666567019,0.6369431618954806
Q2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928666989163661,0.6369431618954806,-1.3157707556388232e-05,0.6549733075338066,0.7131042284153022,0.630188091301584,0.7967807565635354,0.6861661666567019,0.6369431618954806
Q2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.692866698916366,0.6369431618954806,-1.3157707556499254e-05,0.6549733075338066,0.7131042284153022,0.630188091301584,0.7967807565635355,0.6861661666567018,0.6369431618954806
Q2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928666989163661,0.6369431618954806,-1.3157707556388232e-05,0.6549733075338066,0.713104228415302,0.630188091301584,0.7967807565635355,0.6861661666567018,0.6369431618954806
Q2,arith:anchor:0.80+ridge_residual_full:0.20,0.691911746547688,0.6370284401526786,-0.0009681100762345407,0.655243279884072,0.7120055568602911,0.6300848221934114,0.7965461707385173,0.6828413053534541,0.6370284401526786
Q2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6919117465476881,0.6370284401526786,-0.0009681100762344297,0.655243279884072,0.7120055568602911,0.6300848221934114,0.7965461707385173,0.6828413053534541,0.6370284401526786
Q2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,anchor,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,knn_targetwise_guarded,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6644061739423034,0.6315311422438932,0.0017256278141026815,0.6437159921189383,0.6933858323192359,0.6754734928788246,0.7039347541234202,0.6155673725070793,0.6315311422438932
Q3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6644061739423034,0.6315311422438932,0.0017256278141026815,0.6437159921189383,0.6933858323192359,0.6754734928788246,0.7039347541234202,0.6155673725070793,0.6315311422438932
Q3,arith:anchor:0.20+ridge_residual_composite:0.80,0.6644061739423034,0.6315311422438933,0.0017256278141026815,0.6437159921189384,0.6933858323192359,0.6754734928788246,0.7039347541234202,0.6155673725070793,0.6315311422438933
Q3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6644182408903803,0.631521498574818,0.0017376947621795535,0.6437243768216477,0.6933937072818295,0.6754845120511898,0.7039874557881179,0.61556584751676,0.631521498574818
Q3,logit:anchor:0.20+ridge_residual_composite:0.80,0.6644182408903804,0.631521498574818,0.0017376947621796646,0.6437243768216478,0.6933937072818295,0.6754845120511898,0.7039874557881178,0.61556584751676,0.631521498574818
Q3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6644182408903804,0.631521498574818,0.0017376947621796646,0.6437243768216478,0.6933937072818295,0.6754845120511898,0.7039874557881179,0.61556584751676,0.631521498574818
Q3,arith:anchor:0.35+ridge_residual_composite:0.65,0.6640408023552189,0.6320912957146071,0.0013602562270181862,0.643730954510842,0.6935626570185015,0.6749245541839808,0.7022748850225887,0.6152068592815296,0.6320912957146071
Q3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6640408023552189,0.6320912957146071,0.0013602562270181862,0.643730954510842,0.6935626570185015,0.6749245541839808,0.7022748850225887,0.6152068592815296,0.6320912957146071
Q3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6640408023552189,0.6320912957146071,0.0013602562270181862,0.643730954510842,0.6935626570185015,0.6749245541839808,0.7022748850225887,0.6152068592815296,0.6320912957146071
Q3,logit:anchor:0.35+ridge_residual_composite:0.65,0.6640568103173061,0.6320778185540369,0.001376264189105414,0.643741435669437,0.6935737044296064,0.6749395374971489,0.702344661326557,0.6152046157791695,0.6320778185540369
Q3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6640568103173061,0.6320778185540369,0.001376264189105414,0.643741435669437,0.6935737044296064,0.6749395374971489,0.702344661326557,0.6152046157791695,0.6320778185540369
Q3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6640568103173061,0.6320778185540369,0.001376264189105414,0.643741435669437,0.6935737044296064,0.6749395374971489,0.702344661326557,0.6152046157791695,0.6320778185540369
Q3,ridge_residual_composite,0.6649253303028172,0.6308070941742566,0.0022447841746164876,0.6437533399754468,0.693174153349425,0.6762352203845322,0.706220023178338,0.6160602633909271,0.6308070941742566
Q3,arith:anchor:0.50+ridge_residual_composite:0.50,0.6636952916697716,0.6326662754082687,0.0010147455415708828,0.6437818723321579,0.6937548847651591,0.6743943391375147,0.7006581899116443,0.6148541562117119,0.6326662754082687
Q3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6636952916697716,0.6326662754082687,0.0010147455415708828,0.6437818723321579,0.6937548847651591,0.6743943391375147,0.7006581899116443,0.6148541562117119,0.6326662754082687
Q3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6636952916697716,0.6326662754082687,0.0010147455415708828,0.6437818723321579,0.6937548847651591,0.6743943391375147,0.7006581899116443,0.6148541562117119,0.6326662754082687
Q3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6636952916697717,0.6326662754082687,0.0010147455415709938,0.6437818723321579,0.6937548847651591,0.6743943391375147,0.7006581899116443,0.6148541562117119,0.6326662754082687
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6636952916697717,0.6326662754082687,0.0010147455415709938,0.6437818723321579,0.6937548847651591,0.6743943391375147,0.7006581899116443,0.6148541562117119,0.6326662754082687
Q3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6637116947889548,0.6326517393043725,0.0010311486607540443,0.6437919295310592,0.6937668689928599,0.6744100793065604,0.7007295286867588,0.614851610093457,0.6326517393043725
Q3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6637116947889548,0.6326517393043725,0.0010311486607540443,0.6437919295310592,0.6937668689928599,0.6744100793065604,0.7007295286867588,0.614851610093457,0.6326517393043725
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6637116947889548,0.6326517393043725,0.0010311486607540443,0.6437919295310592,0.6937668689928599,0.6744100793065604,0.7007295286867588,0.614851610093457,0.6326517393043725
Q3,logit:anchor:0.50+ridge_residual_composite:0.50,0.6637116947889548,0.6326517393043726,0.0010311486607540443,0.6437919295310593,0.6937668689928599,0.6744100793065604,0.7007295286867588,0.614851610093457,0.6326517393043726
Q3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6637116947889548,0.6326517393043726,0.0010311486607540443,0.6437919295310593,0.6937668689928599,0.6744100793065604,0.7007295286867588,0.614851610093457,0.6326517393043726
Q3,arith:anchor:0.65+ridge_residual_composite:0.35,0.6633690972524652,0.6332562336367917,0.0006885511242644693,0.6438681000854829,0.6939624511529187,0.6738824812306565,0.6990822176831432,0.6145092318334994,0.6332562336367917
Q3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6633690972524652,0.6332562336367917,0.0006885511242644693,0.6438681000854829,0.6939624511529187,0.6738824812306565,0.6990822176831432,0.6145092318334994,0.6332562336367917
Q3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6633690972524652,0.6332562336367917,0.0006885511242644693,0.6438681000854829,0.6939624511529187,0.6738824812306565,0.6990822176831432,0.6145092318334994,0.6332562336367917
Q3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6633690972524652,0.6332562336367917,0.0006885511242644693,0.6438681000854829,0.6939624511529187,0.6738824812306565,0.6990822176831432,0.6145092318334994,0.6332562336367917
Q3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6633690972524652,0.6332562336367917,0.0006885511242644693,0.6438681000854829,0.6939624511529187,0.6738824812306565,0.6990822176831432,0.6145092318334994,0.6332562336367917
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6633690972524652,0.6332562336367917,0.0006885511242644693,0.6438681000854829,0.6939624511529187,0.6738824812306565,0.6990822176831432,0.6145092318334994,0.6332562336367917
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6633690972524652,0.6332562336367917,0.0006885511242644693,0.6438681000854829,0.6939624511529187,0.6738824812306565,0.6990822176831432,0.6145092318334994,0.6332562336367917
Q3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6633830055489679,0.6332432697638879,0.0007024594207671875,0.6438760259199745,0.6939732229582721,0.6738961689297776,0.6991425487855051,0.6145068430806055,0.6332432697638879
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6633830055489679,0.6332432697638879,0.0007024594207671875,0.6438760259199745,0.6939732229582721,0.6738961689297776,0.6991425487855051,0.6145068430806055,0.6332432697638879
Q3,logit:anchor:0.65+ridge_residual_composite:0.35,0.6633830055489679,0.633243269763888,0.0007024594207671875,0.6438760259199746,0.6939732229582721,0.6738961689297776,0.6991425487855051,0.6145068430806055,0.633243269763888
Q3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6633830055489679,0.633243269763888,0.0007024594207671875,0.6438760259199746,0.6939732229582721,0.6738961689297776,0.6991425487855051,0.6145068430806055,0.633243269763888
Q3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6633830055489679,0.633243269763888,0.0007024594207671875,0.6438760259199746,0.6939732229582721,0.6738961689297776,0.6991425487855051,0.6145068430806055,0.633243269763888
Q3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6633830055489679,0.633243269763888,0.0007024594207671875,0.6438760259199746,0.6939732229582721,0.6738961689297776,0.6991425487855051,0.6145068430806055,0.633243269763888
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6633830055489679,0.633243269763888,0.0007024594207671875,0.6438760259199746,0.6939732229582721,0.6738961689297776,0.6991425487855051,0.6145068430806055,0.633243269763888
Q3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6630617451876811,0.6338613358782499,0.0003811990594804193,0.643989106291499,0.6941852998785238,0.6733886386609662,0.6975448301794117,0.6141720562902125,0.6338613358782499
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6630617451876811,0.6338613358782499,0.0003811990594804193,0.643989106291499,0.6941852998785238,0.6733886386609662,0.6975448301794117,0.6141720562902125,0.6338613358782499
Q3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6630617451876811,0.63386133587825,0.0003811990594804193,0.6439891062914991,0.6941852998785238,0.6733886386609662,0.6975448301794116,0.6141720562902127,0.63386133587825
Q3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6630617451876811,0.63386133587825,0.0003811990594804193,0.6439891062914991,0.694185299878524,0.6733886386609662,0.6975448301794117,0.6141720562902127,0.63386133587825
Q3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6630617451876812,0.63386133587825,0.00038119905948053034,0.6439891062914992,0.694185299878524,0.6733886386609662,0.6975448301794116,0.6141720562902125,0.63386133587825
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6630617451876812,0.63386133587825,0.00038119905948053034,0.6439891062914992,0.694185299878524,0.6733886386609662,0.6975448301794116,0.6141720562902125,0.63386133587825
Q3,arith:anchor:0.80+ridge_residual_composite:0.20,0.6630617451876811,0.6338613358782501,0.0003811990594804193,0.6439891062914992,0.6941852998785238,0.6733886386609662,0.6975448301794116,0.6141720562902125,0.6338613358782501
Q3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6630617451876811,0.6338613358782501,0.0003811990594804193,0.6439891062914992,0.694185299878524,0.6733886386609662,0.6975448301794116,0.6141720562902127,0.6338613358782501
Q3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6630617451876811,0.6338613358782501,0.0003811990594804193,0.6439891062914992,0.694185299878524,0.6733886386609662,0.6975448301794117,0.6141720562902127,0.6338613358782501
Q3,logit:anchor:0.80+ridge_residual_composite:0.20,0.6630708509114827,0.6338524146358685,0.0003903047832819473,0.6439938852191599,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6630708509114827,0.6338524146358685,0.0003903047832819473,0.6439938852191599,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6630708509114828,0.6338524146358685,0.0003903047832820583,0.64399388521916,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6630708509114828,0.6338524146358685,0.0003903047832820583,0.64399388521916,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6630708509114828,0.6338524146358685,0.0003903047832820583,0.64399388521916,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6630708509114828,0.6338524146358685,0.0003903047832820583,0.64399388521916,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6630708509114828,0.6338524146358685,0.0003903047832820583,0.64399388521916,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6630708509114829,0.6338524146358685,0.00039030478328216933,0.6439938852191601,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6630708509114829,0.6338524146358685,0.00039030478328216933,0.6439938852191601,0.6941927870204101,0.6733978341970686,0.6975842071870378,0.6141703269756801,0.6338524146358685
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,ridge_residual_full,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,knn_targetwise_guarded,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
