target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.7115135671739579,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928798566239227,0.6380843693004012,2.220446049250313e-16,0.6562648363636677,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928798566239227,0.6380843693004012,2.220446049250313e-16,0.6562648363636677,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6928334645580778,0.6384654080779281,-4.639206584466926e-05,0.6566065305195633,0.7114863211962402,0.6318524209126921,0.7973285659842108,0.6840748872659649,0.6384654080779281
Q2,logit:anchor:0.80+ridge_residual_full:0.20,0.6928334645580778,0.6384654080779283,-4.639206584466926e-05,0.6566065305195635,0.7114863211962402,0.6318524209126921,0.7973285659842108,0.6840748872659648,0.6384654080779283
Q2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6928334645580778,0.6384654080779283,-4.639206584466926e-05,0.6566065305195635,0.7114863211962402,0.6318524209126921,0.7973285659842108,0.6840748872659648,0.6384654080779283
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928334645580778,0.6384654080779283,-4.639206584466926e-05,0.6566065305195635,0.7114863211962402,0.6318524209126921,0.7973285659842108,0.6840748872659648,0.6384654080779283
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6928334645580778,0.6384654080779283,-4.639206584466926e-05,0.6566065305195635,0.7114863211962402,0.6318524209126921,0.7973285659842108,0.6840748872659648,0.6384654080779283
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6928334645580778,0.6384654080779283,-4.639206584466926e-05,0.6566065305195635,0.7114863211962402,0.6318524209126921,0.7973285659842108,0.6840748872659649,0.6384654080779283
Q2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6928332795723858,0.6384658280970722,-4.657705153665592e-05,0.6566068208596604,0.7114850225582948,0.6318537297566006,0.7973276272081494,0.6840745348804036,0.6384658280970722
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928332795723858,0.6384658280970722,-4.657705153665592e-05,0.6566068208596604,0.7114850225582948,0.6318537297566006,0.7973276272081494,0.6840745348804036,0.6384658280970722
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6928332795723858,0.6384658280970722,-4.657705153665592e-05,0.6566068208596604,0.7114850225582948,0.6318537297566006,0.7973276272081494,0.6840745348804035,0.6384658280970722
Q2,arith:anchor:0.80+ridge_residual_full:0.20,0.6928332795723858,0.6384658280970723,-4.657705153665592e-05,0.6566068208596605,0.7114850225582948,0.6318537297566006,0.7973276272081494,0.6840745348804035,0.6384658280970723
Q2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6928332795723858,0.6384658280970723,-4.657705153665592e-05,0.6566068208596605,0.7114850225582948,0.6318537297566006,0.7973276272081494,0.6840745348804035,0.6384658280970723
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6928332795723859,0.6384658280970723,-4.65770515365449e-05,0.6566068208596605,0.7114850225582948,0.6318537297566006,0.7973276272081494,0.6840745348804035,0.6384658280970723
Q2,arith:anchor:0.65+ridge_residual_full:0.35,0.6928048184725999,0.6387677936839745,-7.503815132259284e-05,0.6568780849958186,0.7114682315882042,0.6317104736600735,0.7971858800425732,0.6839495967235119,0.6387677936839745
Q2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6928048184725999,0.6387677936839745,-7.503815132259284e-05,0.6568780849958186,0.7114682315882042,0.6317104736600735,0.7971858800425732,0.6839495967235119,0.6387677936839745
Q2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6928048184725999,0.6387677936839745,-7.503815132259284e-05,0.6568780849958186,0.7114682315882042,0.6317104736600735,0.7971858800425732,0.6839495967235119,0.6387677936839745
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928048184725999,0.6387677936839745,-7.503815132259284e-05,0.6568780849958186,0.7114682315882042,0.6317104736600735,0.7971858800425732,0.683949596723512,0.6387677936839745
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6928048184725999,0.6387677936839745,-7.503815132259284e-05,0.6568780849958186,0.7114682315882042,0.6317104736600735,0.7971858800425732,0.6839495967235119,0.6387677936839745
Q2,logit:anchor:0.65+ridge_residual_full:0.35,0.6928052574323451,0.6387682384118415,-7.45991915773736e-05,0.6568786444073264,0.7114700798585275,0.6317085219199582,0.7971872088058775,0.6839500892676404,0.6387682384118415
Q2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6928052574323452,0.6387682384118415,-7.459919157726258e-05,0.6568786444073264,0.7114700798585275,0.6317085219199582,0.7971872088058775,0.6839500892676404,0.6387682384118415
Q2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6928052574323451,0.6387682384118415,-7.45991915773736e-05,0.6568786444073264,0.7114700798585275,0.6317085219199582,0.7971872088058775,0.6839500892676404,0.6387682384118415
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928052574323451,0.6387682384118415,-7.45991915773736e-05,0.6568786444073264,0.7114700798585275,0.6317085219199582,0.7971872088058775,0.6839500892676404,0.6387682384118415
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6928052574323451,0.6387682384118415,-7.45991915773736e-05,0.6568786444073264,0.7114700798585275,0.6317085219199582,0.7971872088058775,0.6839500892676404,0.6387682384118415
Q2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6927820159455877,0.6390840060881385,-9.784067833473742e-05,0.6571626138926041,0.7114553988374369,0.6315737448800053,0.7970453229314884,0.6838275227078542,0.6390840060881385
Q2,arith:anchor:0.50+ridge_residual_full:0.50,0.6927820159455877,0.6390840060881386,-9.784067833473742e-05,0.6571626138926042,0.7114553988374369,0.6315737448800053,0.7970453229314884,0.6838275227078542,0.6390840060881386
Q2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6927820159455877,0.6390840060881386,-9.784067833473742e-05,0.6571626138926042,0.7114553988374369,0.6315737448800053,0.7970453229314884,0.6838275227078542,0.6390840060881386
Q2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6927820159455877,0.6390840060881386,-9.784067833473742e-05,0.6571626138926042,0.7114553988374369,0.6315737448800053,0.7970453229314884,0.6838275227078542,0.6390840060881386
Q2,logit:anchor:0.50+ridge_residual_full:0.50,0.6927827054483636,0.6390857112832666,-9.715117555886277e-05,0.6571643637414537,0.7114574322229162,0.6315715012211157,0.7970467764910739,0.6838280548260759,0.6390857112832666
Q2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6927827054483636,0.6390857112832666,-9.715117555886277e-05,0.6571643637414537,0.7114574322229162,0.6315715012211157,0.7970467764910739,0.6838280548260759,0.6390857112832666
Q2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6927827054483636,0.6390857112832666,-9.715117555886277e-05,0.6571643637414537,0.7114574322229162,0.6315715012211157,0.7970467764910739,0.6838280548260759,0.6390857112832666
Q2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6927827054483636,0.6390857112832666,-9.715117555886277e-05,0.6571643637414537,0.7114574322229162,0.6315715012211157,0.7970467764910739,0.6838280548260759,0.6390857112832666
Q2,arith:anchor:0.35+ridge_residual_full:0.65,0.6927649837379777,0.6394151029275955,-0.0001148728859448056,0.6574610026371374,0.711446525001346,0.6314435085323483,0.7969059527837351,0.6837083069967477,0.6394151029275955
Q2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6927649837379777,0.6394151029275955,-0.0001148728859448056,0.6574610026371374,0.711446525001346,0.6314435085323483,0.7969059527837352,0.6837083069967478,0.6394151029275955
Q2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6927649837379777,0.6394151029275955,-0.0001148728859448056,0.6574610026371374,0.711446525001346,0.6314435085323483,0.7969059527837351,0.6837083069967477,0.6394151029275955
Q2,logit:anchor:0.35+ridge_residual_full:0.65,0.6927658129077099,0.6394178303193238,-0.00011404371621259735,0.65746369202954,0.7114483778341524,0.6314413775443173,0.7969072695335305,0.6837087830944933,0.6394178303193238
Q2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6927658129077099,0.6394178303193238,-0.00011404371621259735,0.65746369202954,0.7114483778341524,0.6314413775443173,0.7969072695335305,0.6837087830944933,0.6394178303193238
Q2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6927658129077099,0.6394178303193238,-0.00011404371621259735,0.65746369202954,0.7114483778341524,0.6314413775443173,0.7969072695335305,0.6837087830944933,0.6394178303193238
Q2,arith:anchor:0.20+ridge_residual_full:0.80,0.6927538455822415,0.6397617838570229,-0.00012601104168097343,0.6577739042111534,0.7114416111116656,0.6313197305048812,0.7967677665443954,0.6835919439198086,0.6397617838570229
Q2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6927538455822415,0.6397617838570229,-0.00012601104168097343,0.6577739042111534,0.7114416111116656,0.6313197305048812,0.7967677665443954,0.6835919439198086,0.6397617838570229
Q2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6927538455822415,0.6397617838570229,-0.00012601104168097343,0.6577739042111534,0.7114416111116656,0.6313197305048812,0.7967677665443954,0.6835919439198086,0.6397617838570229
Q2,logit:anchor:0.20+ridge_residual_full:0.80,0.6927545804367322,0.6397645799337375,-0.00012527618719027078,0.657776614849712,0.7114429161680362,0.6313181695220692,0.7967686884220943,0.6835922731708336,0.6397645799337375
Q2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6927545804367322,0.6397645799337375,-0.00012527618719027078,0.657776614849712,0.7114429161680362,0.6313181695220692,0.7967686884220943,0.6835922731708336,0.6397645799337375
Q2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6927545804367322,0.6397645799337375,-0.00012527618719027078,0.657776614849712,0.7114429161680362,0.6313181695220692,0.7967686884220943,0.6835922731708336,0.6397645799337375
Q2,ridge_residual_full,0.692748402625535,0.6402496088524294,-0.00013145399838743188,0.658214934142662,0.7114412215913796,0.6311646818651453,0.7965853546476425,0.6834412210893676,0.6402496088524294
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,ridge_residual_composite,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,ridge_residual_full,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,knn_targetwise_guarded,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_composite:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+ridge_residual_composite:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+ridge_residual_composite:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+ridge_residual_composite:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_composite:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_composite:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+ridge_residual_composite:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+ridge_residual_composite:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
