path,local_last_from_name,local_full_from_name,flat_corr_to_submitted,flat_corr_to_anchor,mean_abs_diff_to_submitted,mean_abs_diff_to_anchor,max_abs_diff_to_submitted,prob_lt_0p05,prob_gt_0p95
submissions/pattern_safe_candidates_20260622/q1_s2full_s4up_last0.585744_full0.593427.csv,0.585744,0.593427,0.9937290715540128,0.9862559656091167,0.00699612854480375,0.008200472698819202,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_single_model_opt/extra_trees_residual_full_last0.594436_full0.595431.csv,0.594436,0.595431,0.9936001959808268,0.9983325687197013,0.00708638180323985,0.006001590766048478,0.42980308214805807,0.0,0.0017142857142857142
submissions/target_ablation_20260621/02_s2_only.csv,,,0.9849726637321422,0.9919732790895219,0.007145385089434953,0.005948849302964408,0.6016736345711536,0.0,0.002285714285714286
submissions/kaggle_style_full_3seed/05_anchor0p9_lgbm0p1_last0.592344_full0.593996.csv,0.592344,0.593996,0.9937624162283333,0.9991761545221588,0.007228555502484116,0.005996456047761971,0.4527873932209807,0.0,0.0017142857142857142
submissions/kaggle_style_full_5seed_guarded/04_anchor0p9_lgbm0p1_last0.592461_full0.593997.csv,0.592461,0.593997,0.9937653803830298,0.9991731972205755,0.007229253599642808,0.005995956421458822,0.4525788562066386,0.0,0.0017142857142857142
submissions/kaggle_style_full_seed42/06_anchor0p9_lgbm0p1_last0.592120_full0.593947.csv,0.59212,0.593947,0.993706816241178,0.9991099798996049,0.007247477996993301,0.006032500575951975,0.4541888509085227,0.0,0.0017142857142857142
submissions/target_ablation_20260621/04_q3_s1_s4_no_s2.csv,,,0.9921479632442292,0.997398201714633,0.007251367632974365,0.005954721780310463,0.4446840029902579,0.0,0.0
submissions/leaderboard_blends/blend_logit_robust50_temporal50.csv,,,0.992872585141176,0.9983657089718562,0.007443885900281084,0.006197614856742147,0.456762452503216,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust50_temporal50.csv,,,0.9928568331554978,0.9983502061109107,0.007461202221273319,0.006215344404814313,0.4566299104393381,0.0,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_te_smoke/ridge_knn_blend_full_last0.591403_full0.594334.csv,0.591403,0.594334,0.9954060976250859,0.9918854852375346,0.007610808543475428,0.008109459706752494,0.379401983393012,0.0,0.002285714285714286
submissions/fast_temporal_stack/04_blend_lastbest50_baseline50.csv,,,0.9910873598651638,0.9972389145292143,0.007674964801002211,0.006466569288552421,0.5231788187807058,0.0,0.001142857142857143
submissions/residual_single_model_opt_hist_gb/hist_gb_residual_full_last0.592166_full0.595000.csv,0.592166,0.595,0.9929473402308562,0.9973058159968435,0.008064547168624005,0.007152297719654753,0.422896715597219,0.0,0.0005714285714285715
submissions/residual_single_model_opt_ridge/ridge_residual_composite_last0.585595_full0.595364.csv,0.585595,0.595364,0.9797613111052232,0.9691384141444803,0.008075325831723684,0.00895652219323823,0.763007547008547,0.002857142857142857,0.005714285714285714
submissions/residual_single_model_opt_ridge_logit_te_smoke/ridge_residual_full_last0.591565_full0.594343.csv,0.591565,0.594343,0.9951790803906394,0.9916544320098594,0.008083437226645214,0.008617094862433387,0.379401983393012,0.0,0.002285714285714286
submissions/diverse_single_stack/feature_knn_anchblend_last0.591488_full0.596531.csv,0.591488,0.596531,0.9916080628599527,0.996813780466375,0.008368851815386127,0.007017247111930327,0.4446840029902579,0.0,0.0034285714285714284
submissions/residual_submission_blend/ridge_knn_blend_composite_last0.584969_full0.595536.csv,0.584969,0.595536,0.9798520338110686,0.9691116022493759,0.008482529797863929,0.009363726159378477,0.7477668237620403,0.002857142857142857,0.006285714285714286
submissions/residual_submission_blend/ridge_knn_blend_last_last0.584969_full0.595536.csv,0.584969,0.595536,0.9798520338110686,0.9691116022493759,0.008482529797863929,0.009363726159378477,0.7477668237620403,0.002857142857142857,0.006285714285714286
submissions/kaggle_style_feature_plus_smoke/03_anchor0p9_lgbm0p1_last0.609654_full0.604721.csv,0.609654,0.604721,0.9931200809920682,0.998461450818884,0.008776062041601081,0.007522961862913183,0.4497677012394681,0.0,0.002285714285714286
submissions/direction_gated_search_20260622/precision55_move03_last0.572429_full0.594600.csv,0.572429,0.5946,0.990367880563519,0.9784537975483029,0.00895894420524782,0.010283877943589136,0.23963255497132996,0.0017142857142857142,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_diverse_oof_stack_20_80knn_last0.595070_full0.597082.csv,0.59507,0.597082,0.9941237881272653,0.9988533060431051,0.009035802329364422,0.007970843775754867,0.42683658457769136,0.0,0.0
submissions/direction_gated_search_20260622/precision60_move03_last0.576535_full0.594685.csv,0.576535,0.594685,0.9925469190977266,0.9834674448636641,0.009066442088589912,0.01028251185853114,0.17925684255891672,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_diverse_oof_stack_20_80knn_last0.595128_full0.597167.csv,0.595128,0.597167,0.9940685597425442,0.99879562471375,0.009228365992086358,0.008165728733690156,0.4268306097570823,0.0,0.0
submissions/leaderboard_blends/blend_logit_robust65_temporal35.csv,,,0.9916629179918077,0.9972192628979372,0.009295443997064775,0.008064517598914366,0.4603347577217226,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust65_temporal35.csv,,,0.9916447475971562,0.9972013088644677,0.009310507192257567,0.008079947726258611,0.46021368267406204,0.0,0.002285714285714286
submissions/residual_submission_blend/ridge_knn_blend_full_last0.590445_full0.592591.csv,0.590445,0.592591,0.980172667931748,0.9707582319910326,0.009455390190330492,0.010114064262651854,0.7629885230012495,0.002857142857142857,0.005142857142857143
submissions/kaggle_style_qbalance_smoke/03_anchor0p9_lgbm0p1_last0.609654_full0.604690.csv,0.609654,0.60469,0.9928811614566057,0.9982343584871929,0.009493877462921808,0.00822725627764126,0.4541238590162704,0.0,0.002285714285714286
submissions/kaggle_style_smoke/03_anchor0p9_lgbm0p1_last0.609654_full0.604690.csv,0.609654,0.60469,0.9928811614566057,0.9982343584871929,0.009493877462921808,0.00822725627764126,0.4541238590162704,0.0,0.002285714285714286
submissions/target_ablation_20260621/07_s1_s2_s4_no_q3.csv,,,0.9835012155229819,0.9905384290159481,0.01008281089552167,0.00894123395984303,0.6016736345711536,0.0,0.0
submissions/target_ablation_20260621/03_q3_s2.csv,,,0.9840061973751095,0.9909560127993556,0.01010772221286679,0.008911186426396248,0.6016736345711536,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down_s4full_last0.585601_full0.593284.csv,0.585601,0.593284,0.9922719583511956,0.9851627623323683,0.010467668773177131,0.011672012927192587,0.18003003177117627,0.0,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full_last0.591800_full0.593723.csv,0.5918,0.593723,0.9915431466107885,0.9899042865188622,0.01052130352435679,0.010602210080501473,0.3090824177517947,0.0,0.002857142857142857
submissions/residual_submission_blend_ridge_logit_te_smoke/ridge_knn_blend_composite_last0.587025_full0.595775.csv,0.587025,0.595775,0.9919597030224014,0.9929211959652979,0.010611161867887242,0.010618353631682015,0.2924782807920443,0.0,0.002857142857142857
submissions/residual_single_model_opt_ridge_logit_te_full/ridge_residual_full_last0.591578_full0.593726.csv,0.591578,0.593726,0.9911805964246554,0.9880868433712321,0.010715425111114204,0.011047958160505656,0.379401983393012,0.0,0.002857142857142857
submissions/fast_temporal_stack/04_blend_lastbest75_baseline25.csv,,,0.9872326441092378,0.9938092597582114,0.010873965153807737,0.00969985393282863,0.5624262266759297,0.0,0.0
submissions/leaderboard_blends/blend_logit_robust80_temporal19.csv,,,0.9901435193267958,0.9957616209422525,0.011151472778903422,0.009934198804699524,0.4638829251043246,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust80_temporal19.csv,,,0.9901281978506217,0.9957464444212693,0.011161564955536947,0.009944551047702905,0.4637974549087861,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge/ridge_residual_full_last0.592791_full0.592740.csv,0.592791,0.59274,0.9779389325047161,0.9685719951572409,0.011358009903646304,0.012016683975967665,0.763007547008547,0.002857142857142857,0.005142857142857143
submissions/leaderboard_blends/mosaic_robust_q2q3_s2s4_temporal_s3.csv,,,0.9885982873707446,0.994303707094821,0.011378602933266736,0.01017830764779871,0.4685758178884182,0.0,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite_last0.588013_full0.596128.csv,0.588013,0.596128,0.9896441354325457,0.9831339731741473,0.011420323717773781,0.012158702969026092,0.5921302479803721,0.0005714285714285715,0.0034285714285714284
submissions/residual_single_model_opt/extra_trees_residual_composite_last0.588501_full0.597429.csv,0.588501,0.597429,0.9844687977114396,0.9864151095449775,0.011809867187971113,0.011543226252194793,0.36114534583146607,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_smoke/ridge_residual_composite_last0.586723_full0.597227.csv,0.586723,0.597227,0.9872091035616218,0.990612613565851,0.011897918507617252,0.011629378806872316,0.4390194365180562,0.0,0.002857142857142857
submissions/residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite_last0.587759_full0.597277.csv,0.587759,0.597277,0.9877732197294019,0.9803535027503923,0.012490236965900212,0.013382330902342511,0.6359590962028864,0.0017142857142857142,0.004
submissions/diverse_single_stack/subblend_logit_diverse_oof_stack_35_65knn_last0.597327_full0.598018.csv,0.597327,0.598018,0.9925782652797479,0.9970928718035321,0.012633994723735359,0.011696055083031573,0.4257730882593981,0.0,0.0
submissions/residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last_last0.587622_full0.597102.csv,0.587622,0.597102,0.9876162078489085,0.9801595417635464,0.01275996745577146,0.013634286283311708,0.6359590962028864,0.0017142857142857142,0.004
submissions/diverse_single_stack/subblend_arith_diverse_oof_stack_35_65knn_last0.597385_full0.598149.csv,0.597385,0.598149,0.9924371161848664,0.9969491631832086,0.0128735595654971,0.011938806335086082,0.42576460660454274,0.0,0.0
submissions/fast_temporal_stack/02_guarded_targetwise.csv,,,0.9823767516935126,0.9893608967471578,0.01304514801895351,0.01190357108327487,0.6016736345711536,0.0,0.0
submissions/target_ablation_20260621/08_all_guarded_copy.csv,,,0.9823767516935126,0.9893608967471578,0.01304514801895351,0.01190357108327487,0.6016736345711536,0.0,0.0
submissions/direction_gated_search_20260622/precision55_move05_last0.571661_full0.595382.csv,0.571661,0.595382,0.9859481355480617,0.9741521813836428,0.013064495855425146,0.014389429593766464,0.23963255497132996,0.0017142857142857142,0.002285714285714286
submissions/leaderboard_blends/mosaic_last_s3_robust_q2q3s2s4.csv,,,0.98801903073944,0.993717987932732,0.013129461756785726,0.011929166471317703,0.4685758178884182,0.0,0.002285714285714286
submissions/kaggle_style_full_3seed/03_anchor0p8_lgbm0p2_last0.591852_full0.592680.csv,0.591852,0.59268,0.9910443028287175,0.99659430038804,0.013150540225709405,0.011992912095523943,0.46089078345170353,0.0,0.001142857142857143
submissions/kaggle_style_full_5seed_guarded/02_anchor0p8_lgbm0p2_last0.592092_full0.592677.csv,0.592092,0.592677,0.9910456493209785,0.9965835292538799,0.013151054747637593,0.01199191284291764,0.46047370942301924,0.0,0.001142857142857143
submissions/kaggle_style_full_5seed_guarded/05_anchor0p8_xgb0p2_last0.592588_full0.592968.csv,0.592588,0.592968,0.9911126921603941,0.9966642506201333,0.013160624752098714,0.01200139900285563,0.46231163510140094,0.0,0.0005714285714285715
submissions/kaggle_style_full_seed42/03_anchor0p8_lgbm0p2_last0.591438_full0.592593.csv,0.591438,0.592593,0.9908122599305231,0.9963394256612795,0.013189899417880459,0.012065001151903947,0.46369369882678746,0.0,0.001142857142857143
submissions/kaggle_style_full_3seed/06_anchor0p8_xgb0p2_last0.592838_full0.592964.csv,0.592838,0.592964,0.9910899112256284,0.996629547759838,0.01320387060336502,0.012043715326092386,0.46150871237572355,0.0,0.0005714285714285715
submissions/residual_single_model_opt_hist_gb/hist_gb_residual_composite_last0.586864_full0.597153.csv,0.586864,0.597153,0.9870393113957715,0.990202336860521,0.013423052693234731,0.01287719692610563,0.39566260635592043,0.0,0.002857142857142857
submissions/kaggle_last_mile/oof_sparse_best_single_last0.590326_full0.597516.csv,0.590326,0.597516,0.9913710180141628,0.9959031877130949,0.01342606469129927,0.012713998682151973,0.4190948078094894,0.0,0.005142857142857143
submissions/oof_sparse_greedy/targetwise_best_single_guarded_last0.590326_full0.597516.csv,0.590326,0.597516,0.9913710180141628,0.9959031877130949,0.01342606469129927,0.012713998682151973,0.4190948078094894,0.0,0.005142857142857143
submissions/residual_submission_blend_ridge_logit_te_smoke/ridge_knn_blend_last_last0.586588_full0.597502.csv,0.586588,0.597502,0.9864012935603934,0.9897848634305044,0.013549303308054378,0.01328076360730944,0.4390194365180562,0.0,0.002857142857142857
submissions/leaderboard_blends/01_direct_robust_fwd0p5899.csv,,,0.9876309527299518,0.9933289899787742,0.013630984095096648,0.012430688809628627,0.4685758178884182,0.0,0.002285714285714286
submissions/leaderboard_blends/mosaic_robust_q2q3s2s3s4.csv,,,0.9876309527299518,0.9933289899787742,0.013630984095096648,0.012430688809628627,0.4685758178884182,0.0,0.002285714285714286
submissions/submission_robust_fwd0.5899.csv,,,0.9876309527299518,0.9933289899787742,0.013630984095096648,0.012430688809628627,0.4685758178884182,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge/ridge_residual_last_last0.584758_full0.616519.csv,0.584758,0.616519,0.9651295561968279,0.9536518389347475,0.013919668970399876,0.014800865331914423,0.763007547008547,0.002857142857142857,0.008
submissions/fast_temporal_stack/01_lastbest_targetwise.csv,,,0.9820649541773792,0.9890549335642033,0.014074715512783477,0.012933138577104838,0.6016736345711536,0.0,0.0
submissions/leaderboard_blends/cal_temporal_alpha1p08.csv,,,0.9947271592723611,1.0,0.014776306530540755,0.013828213963016641,0.459429407627185,0.0,0.03257142857142857
submissions/leaderboard_blends/cal_temporal_alpha0p92.csv,,,0.9947271592723608,1.0,0.014989387338315193,0.013828213963016608,0.4299385983533308,0.0,0.0
submissions/kaggle_last_mile/rankpatch_best_single_k3_f0p1_d0p35_last0.590232_full0.597099.csv,0.590232,0.597099,0.9889816944382384,0.9935238459391331,0.015414102977297946,0.014702036968150655,0.4190948078094894,0.0,0.005142857142857143
submissions/diverse_single_stack/subblend_logit_hist_gb_20_80knn_last0.596410_full0.597949.csv,0.59641,0.597949,0.9903902707336993,0.9954356546690786,0.015769585598298604,0.014702780192677484,0.4285525170853055,0.0,0.0
submissions/diverse_single_stack/subblend_logit_extra_trees_20_80knn_last0.594666_full0.597109.csv,0.594666,0.597109,0.9917513564515276,0.9968347930255435,0.015811570332507525,0.014743874502444985,0.4257974973862262,0.0,0.0
submissions/diverse_single_stack/subblend_arith_hist_gb_20_80knn_last0.596364_full0.598030.csv,0.596364,0.59803,0.9903291991452937,0.9953667908377802,0.016102351912412712,0.015049651291053595,0.4285522427214422,0.0,0.0
submissions/kaggle_style_feature_plus_smoke/04_anchor0p8_lgbm0p2_last0.642342_full0.626608.csv,0.642342,0.626608,0.9883689477202428,0.9937630310173537,0.016238181247429144,0.015045923725826365,0.45485139948867814,0.0,0.0017142857142857142
submissions/diverse_single_stack/subblend_arith_extra_trees_20_80knn_last0.594942_full0.597368.csv,0.594942,0.597368,0.9915748362080455,0.9966503961324673,0.016426861674264114,0.01537411695746258,0.4257797310149878,0.0,0.0
submissions/diverse_single_stack/subblend_logit_diverse_oof_stack_50_50knn_last0.600007_full0.599345.csv,0.600007,0.599345,0.9895927129772365,0.9938828428935244,0.016901303860407387,0.016084940399075865,0.42470790873499953,0.0,0.0
submissions/residual_single_model_opt_ridge_logit_te_smoke/ridge_residual_last_last0.586033_full0.601483.csv,0.586033,0.601483,0.9799599833822971,0.9825168395895463,0.016957362880463726,0.01692854963144233,0.4620630816194162,0.0,0.004
submissions/diverse_single_stack/subblend_arith_diverse_oof_stack_50_50knn_last0.600038_full0.599488.csv,0.600038,0.599488,0.9893655027867462,0.9936538759020745,0.0171105888831198,0.016297131164460844,0.4246986034520033,0.0,0.0
submissions/constrained_target_blend_logit_newton/last_guard_0_last0.586274_full0.588584.csv,0.586274,0.588584,0.9870413409580872,0.9800303216416623,0.017510392083624433,0.018714736237639897,0.5153292330538956,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a1_last0.586289_full0.588583.csv,0.586289,0.588583,0.9867860733739884,0.9797726368368722,0.017668306038355622,0.018872650192371086,0.5153292330538956,0.0,0.002857142857142857
submissions/kaggle_style_qbalance_smoke/04_anchor0p8_lgbm0p2_last0.642342_full0.626553.csv,0.642342,0.626553,0.9873989304827143,0.9928145240939448,0.017669484110680502,0.016454512555282526,0.4635637150422829,0.0,0.002285714285714286
submissions/kaggle_style_smoke/04_anchor0p8_lgbm0p2_last0.642342_full0.626553.csv,0.642342,0.626553,0.9873989304827143,0.9928145240939448,0.017669484110680502,0.016454512555282526,0.4635637150422829,0.0,0.002285714285714286
submissions/constrained_target_blend_logit_newton/last_guard_0p002_last0.586975_full0.588411.csv,0.586975,0.588411,0.9868389304640007,0.9798431293505662,0.018046942911953464,0.01925128706596893,0.5153292330538956,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/last_guard_0p004_last0.587181_full0.588346.csv,0.587181,0.588346,0.9867984054247214,0.9798073518120676,0.01837609350288491,0.019580437656900377,0.5153292330538956,0.0,0.002857142857142857
submissions/kaggle_last_mile/oof_sparse_greedy_last0.582418_full0.599491.csv,0.582418,0.599491,0.9826239821489717,0.9872364635783687,0.018542870948268394,0.017814542128244234,0.456544406268673,0.0,0.002857142857142857
submissions/oof_sparse_greedy/targetwise_sparse_greedy_last0.582418_full0.599491.csv,0.582418,0.599491,0.9826239821489717,0.9872364635783685,0.018542870948268394,0.017814542128244234,0.456544406268673,0.0,0.002857142857142857
submissions/kaggle_style_full_5seed_guarded/01_targetwise_guarded_last0.589493_full0.592733.csv,0.589493,0.592733,0.9803062952962884,0.9859708731480358,0.018777102001864485,0.01770116410694496,0.46836856263939997,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_feature_knn_20_80knn_last0.595042_full0.599719.csv,0.595042,0.599719,0.98665909967672,0.9912871630220813,0.018815110270792204,0.01782068665214327,0.411789691197066,0.0,0.001142857142857143
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a0p5_last0.587499_full0.587911.csv,0.587499,0.587911,0.9862979448889763,0.9793274509433668,0.01900104260698587,0.02020538676100134,0.5153292330538956,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p35_last0.584695_full0.588345.csv,0.584695,0.588345,0.985293307570352,0.976706064407738,0.019012978999162097,0.02022904876910334,0.5761149860574202,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a0p25_last0.587745_full0.587837.csv,0.587745,0.587837,0.9863733429980263,0.9794011734472693,0.01905901522508136,0.02026335937909683,0.5153292330538956,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a0p75_last0.586676_full0.588496.csv,0.586676,0.588496,0.9861304238938245,0.9791505907775897,0.019061038963279382,0.020265383117294845,0.5153292330538956,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/last_guard_0p006_last0.588102_full0.587774.csv,0.588102,0.587774,0.9863890691003712,0.9794154537554705,0.01906885641902478,0.020273200573040242,0.5153292330538956,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p25_last0.584942_full0.588271.csv,0.584942,0.588271,0.9853668406560186,0.9767776432372104,0.019070951617257585,0.020287021387198827,0.5761149860574202,0.0,0.002857142857142857
submissions/kaggle_style_full_3seed/02_anchor0p7_lgbm0p3_last0.591783_full0.591853.csv,0.591783,0.591853,0.9864179930559777,0.9920981842823102,0.019091726107106344,0.01798936814328592,0.46899417368242635,0.0,0.0005714285714285715
submissions/kaggle_style_full_5seed_guarded/03_anchor0p7_lgbm0p3_last0.592148_full0.591842.csv,0.592148,0.591842,0.9864150940962181,0.9920767245710602,0.019093230144473887,0.01798786926437647,0.46836856263939997,0.0,0.0005714285714285715
submissions/kaggle_style_full_seed42/02_anchor0p7_lgbm0p3_last0.591217_full0.591741.csv,0.591217,0.591741,0.9859092642547971,0.9915527288109969,0.019158458059622522,0.018097501727855927,0.47319854674505224,0.0,0.0005714285714285715
submissions/constrained_target_blend_logit_newton/last_guard_0p008_last0.588383_full0.587743.csv,0.588383,0.587743,0.9862739412619207,0.9793055892490312,0.019398007009956225,0.020602351163971692,0.5153292330538956,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p5_last0.583872_full0.588696.csv,0.583872,0.588696,0.9835460667461865,0.9744158656268299,0.01954259749637946,0.020768796924764285,0.5950258960106914,0.0,0.0034285714285714284
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p15_last0.586630_full0.587898.csv,0.58663,0.587898,0.9851908391410473,0.9772269154937616,0.01968854842800311,0.020919323605098905,0.5531649657023193,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/full_last0.588717_full0.587732.csv,0.588717,0.587732,0.9861219931024013,0.9791591627477352,0.01972715760088767,0.020931501754903138,0.5153292330538956,0.0,0.002857142857142857
submissions/residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full_last0.588717_full0.587732.csv,0.588717,0.587732,0.9861219931024013,0.9791591627477352,0.01972715760088767,0.020931501754903138,0.5153292330538956,0.0,0.002857142857142857
submissions/kaggle_last_mile/rankpatch_sparse_greedy_k8_f0p1_d0p35_last0.582890_full0.599334.csv,0.58289,0.599334,0.9798138635305454,0.9844141336873621,0.020219123579170002,0.019490794759145842,0.456544406268673,0.0,0.002857142857142857
submissions/submission_final_last0.5957.csv,0.5957,,0.9691482981312411,0.9746160661020759,0.020248512252755476,0.019224015487430086,0.4685758178884182,0.0,0.002285714285714286
submissions/leaderboard_blends/mosaic_final_q3_robust_q2s2s3s4.csv,,,0.9704655773964738,0.976106366514373,0.020253037986064096,0.01905274270059608,0.4685758178884182,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_feature_knn_20_80knn_last0.594380_full0.605758.csv,0.59438,0.605758,0.9840591022709531,0.9886467081761918,0.020284096887266564,0.01928013459231549,0.4124134803203169,0.0,0.010285714285714285
submissions/kaggle_style_full_3seed/01_targetwise_guarded_last0.589048_full0.592436.csv,0.589048,0.592436,0.9774784599345109,0.9831477918847176,0.020511978626065682,0.019438081365470053,0.46899417368242635,0.0,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last_last0.581261_full0.594384.csv,0.581261,0.594384,0.9752295067071538,0.9647048130810598,0.021086290580404284,0.02234428216981669,0.6359590962028864,0.0017142857142857142,0.004571428571428572
submissions/residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite_last0.581319_full0.594314.csv,0.581319,0.594314,0.9737767064716576,0.9632679753536444,0.02115166196753097,0.022409653556943375,0.6359590962028864,0.0017142857142857142,0.004571428571428572
submissions/residual_single_model_opt_ridge_logit_newton/ridge_residual_full_last0.590089_full0.587810.csv,0.590089,0.58781,0.9849673605114981,0.9780485996055488,0.021292033787919433,0.022496377941934903,0.5153292330538956,0.0,0.002285714285714286
submissions/kaggle_style_full_seed42/01_targetwise_guarded_last0.588175_full0.592261.csv,0.588175,0.592261,0.9752885205430547,0.980991842978703,0.02129688675015307,0.020312057075713354,0.482703394663317,0.0,0.002285714285714286
submissions/leaderboard_blends/cal_robust_alpha0p92.csv,,,0.987630952729952,0.9933289899787734,0.02138745632614121,0.02026877048001027,0.45191906805963833,0.0,0.0
submissions/leaderboard_blends/cal_robust_alpha1p08.csv,,,0.9876309527299518,0.9933289899787738,0.02195565709755135,0.020822123109368956,0.485232567717198,0.0,0.027428571428571427
submissions/residual_single_model_opt_ridge_logit_newton/ridge_residual_composite_last0.581374_full0.594519.csv,0.581374,0.594519,0.9701718515531985,0.9597265998601262,0.022401737328148125,0.023659728917560536,0.6359590962028864,0.0017142857142857142,0.004571428571428572
submissions/residual_single_model_opt/extra_trees_residual_last_last0.587083_full0.602734.csv,0.587083,0.602734,0.9569771258117445,0.9557353745218015,0.022734762185646372,0.022840926848991944,0.3061279562940653,0.0,0.002285714285714286
submissions/constrained_target_blend_logit_newton/composite_last0.581028_full0.594399.csv,0.581028,0.594399,0.9720849230442047,0.9616103924223508,0.022772318424688066,0.02403382155707005,0.6359590962028864,0.0017142857142857142,0.004571428571428572
submissions/kaggle_style_feature_plus_smoke/05_anchor0p7_lgbm0p3_last0.690364_full0.660623.csv,0.690364,0.660623,0.9804152361086595,0.9858451727340208,0.02370699384554149,0.022568885588739557,0.4599350977378882,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_extra_trees_35_65knn_last0.597157_full0.598583.csv,0.597157,0.598583,0.985685040923188,0.9908139339470596,0.02421322920999622,0.023234387130923656,0.4239507575379664,0.0,0.0
submissions/sequence_smoothing_search/targetwise_lastbest_last0.586406_full0.619717.csv,0.586406,0.619717,0.9527295866740951,0.9565676589699761,0.024735436224766046,0.02382809141409042,0.5270717783842443,0.002285714285714286,0.011428571428571429
submissions/diverse_single_stack/subblend_logit_hist_gb_35_65knn_last0.600839_full0.600832.csv,0.600839,0.600832,0.9813695757636896,0.9864180981290195,0.024964130655210682,0.023981483344997327,0.4287778545326313,0.0,0.0
submissions/kaggle_style_full_3seed/04_anchor0p6_lgbm0p4_last0.592120_full0.591499.csv,0.59212,0.591499,0.9797467500391511,0.985549605654378,0.02503856722054692,0.023985824191047892,0.47709756391314917,0.0,0.0
submissions/kaggle_style_full_5seed_guarded/06_anchor0p6_lgbm0p4_last0.592614_full0.591476.csv,0.592614,0.591476,0.9797394254194189,0.9855170674570916,0.025038819864461784,0.023983825685835288,0.4762634158557808,0.0,0.0
submissions/diverse_single_stack/subblend_arith_extra_trees_35_65knn_last0.597677_full0.599072.csv,0.597677,0.599072,0.9851412612499947,0.9902570879054546,0.02506492687575533,0.024109071097075864,0.4239255688058772,0.0,0.0
submissions/kaggle_style_full_seed42/04_anchor0p6_lgbm0p4_last0.591445_full0.591378.csv,0.591445,0.591378,0.978889475279,0.9846401828413334,0.025129948609478436,0.0241300023038079,0.482703394663317,0.0,0.0
submissions/diverse_single_stack/subblend_arith_hist_gb_35_65knn_last0.600712_full0.600880.csv,0.600712,0.60088,0.9811640725066069,0.9862004203514392,0.02536957090520543,0.02440859954214863,0.42877746429217256,0.0,0.0
submissions/constrained_target_blend_logit_newton/last_last0.580503_full0.595795.csv,0.580503,0.595795,0.970363847379039,0.959947579902985,0.025572783348999324,0.026834668684152716,0.6359590962028864,0.0017142857142857142,0.004571428571428572
submissions/diverse_single_stack/subblend_arith_logreg_enet_20_80knn_last0.598943_full0.601988.csv,0.598943,0.601988,0.9793801591871447,0.9823434616460706,0.025632106135028282,0.02525909288673657,0.42393150906330423,0.0,0.0017142857142857142
submissions/kaggle_style_qbalance_smoke/05_anchor0p7_lgbm0p3_last0.690364_full0.660556.csv,0.690364,0.660556,0.9781822415568889,0.9836407591812988,0.025851385974436144,0.0246817688329238,0.4730035710682954,0.0,0.002857142857142857
submissions/kaggle_style_smoke/05_anchor0p7_lgbm0p3_last0.690364_full0.660556.csv,0.690364,0.660556,0.9781822415568889,0.9836407591812988,0.025851385974436144,0.0246817688329238,0.4730035710682954,0.0,0.002857142857142857
submissions/residual_single_model_opt_ridge_logit_te_full/ridge_residual_last_last0.584839_full0.607673.csv,0.584839,0.607673,0.9659577055429986,0.9678357078854751,0.026829383518722747,0.02689660686830966,0.4937559915591013,0.001142857142857143,0.005714285714285714
submissions/leaderboard_blends/cal_temporal_alpha0p85.csv,,,0.9947271592723604,1.0,0.02694365211396614,0.025927901180656167,0.4170363692960197,0.0,0.0
