candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
public_aware_stack_blend_20260622/target_select_public_aggressive,S4,full,0.005,0.56,0.018323681196951627,0.018323681196951627,0.38666666666666666,0.0,174,0,0.6379310344827587,,0.07793103448275862,,63,0,0.005873712669559536,0.015275624171946311,,-5.357936455386662e-05,0.008466889092272214,0.008466889092272214,0.26,0.0,65,0,-0.12666666666666665,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,S4,last,0.005,0.5411764705882353,0.010326070426420692,0.010326070426420692,0.23529411764705882,0.0,20,0,0.75,,0.20882352941176474,,5,0,0.014350792786925541,0.06086284440277216,,3.9392289741963384e-05,0.008466889092272214,0.008466889092272214,0.26,0.0,65,0,0.02470588235294119,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q1,full,0.005,0.4955555555555556,-0.006003236845073881,0.009979893264982553,0.10444444444444445,0.12444444444444444,47,56,0.5957446808510638,0.6607142857142857,0.10018912529550822,0.15626984126984123,19,19,0.004662896196891279,0.0017504668237092447,0.0364181544647161,-6.73928015485914e-05,-0.0029778462385125315,0.005982133826835291,0.072,0.088,18,22,-0.032444444444444456,-0.036444444444444446,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q1,last,0.005,0.5882352941176471,-0.003739856739333174,0.010631203799685912,0.2823529411764706,0.10588235294117647,24,9,0.625,0.7777777777777778,0.03676470588235292,0.36601307189542487,9,2,0.010618167353210552,0.007921067068888897,0.0791598461521737,0.0,-0.0029778462385125315,0.005982133826835291,0.072,0.088,18,22,-0.21035294117647058,-0.017882352941176474,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q2,full,0.005,0.5622222222222222,0.01124701889642672,0.011247018896426727,0.3288888888888889,0.0,148,0,0.4864864864864865,,-0.07573573573573567,,76,0,-0.003189937751986629,-0.009699135056716107,,2.389552867570701e-18,0.004435539553236101,0.004435539553236118,0.164,0.0,41,0,-0.1648888888888889,0.0,0.002216216216216212,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q2,last,0.005,0.6823529411764706,0.009076284393403453,0.009076284393403468,0.2823529411764706,0.0,24,0,0.7916666666666666,,0.10931372549019602,,5,0,0.010294746353456743,0.036460560001825924,,1.2740264217009993e-17,0.004435539553236101,0.004435539553236118,0.164,0.0,41,0,-0.11835294117647058,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q3,full,0.005,0.6,0.005725590034194134,0.005725590034194143,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0012953631269353037,-0.014572835178022112,,-4.874149864208004e-18,0.0006677589984953387,0.0006677589984953578,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q3,last,0.005,0.6470588235294118,0.006835672020346576,0.006835672020346581,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.00848734062635384,0.07214239532400764,,0.0,0.0006677589984953387,0.0006677589984953578,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S1,full,0.005,0.6822222222222222,-0.0017633825323320747,0.0017633825323320994,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.0035074172523030106,,1.578337763536354,1.4681401355705716e-18,-0.0009706288918861934,0.0009706288918862138,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S1,last,0.005,0.7411764705882353,-0.009335554582934509,0.00933555458293453,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018568679571015927,,1.578337763536354,-1.982541115402065e-18,-0.0009706288918861934,0.0009706288918862138,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S2,full,0.005,0.6511111111111111,-0.022325253857687265,0.02232525385768728,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,0.0024482246566191385,,0.010696127140569051,-3.999362480638172e-20,-0.01883584065092745,0.018835840650927475,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S2,last,0.005,0.5647058823529412,-0.029572429073433333,0.029572429073433344,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.042260869373691466,,0.16328063167108076,-1.9825411154020653e-17,-0.01883584065092745,0.018835840650927475,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S3,full,0.005,0.6622222222222223,-0.012306525345842461,0.012306525345842489,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.009218979323334372,,0.057618620770839825,1.4685489743719e-19,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S3,last,0.005,0.6352941176470588,-0.01652015209778684,0.016520152097786886,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.016845635837529942,,0.07954883589944695,-3.3140985809706165e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S4,full,0.005,0.56,0.012050818418001536,0.012050818418001548,0.3688888888888889,0.0,166,0,0.6506024096385542,,0.09060240963855415,,58,0,0.004586763492599102,0.012724416252716694,,-0.00016975185310343324,0.0056198292529606245,0.0056198292529606435,0.244,0.0,61,0,-0.12488888888888888,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S4,last,0.005,0.5411764705882353,0.006804898039648427,0.006804898039648448,0.21176470588235294,0.0,18,0,0.7777777777777778,,0.23660130718954253,,4,0,0.009749760861051211,0.046473264766713165,,-0.00011625511360423715,0.0056198292529606245,0.0056198292529606435,0.244,0.0,61,0,0.032235294117647056,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q1,full,0.005,0.4955555555555556,-0.0072821345115715854,0.012171434777822452,0.10444444444444445,0.12444444444444444,47,56,0.5957446808510638,0.6607142857142857,0.10018912529550822,0.15626984126984123,19,19,0.005280795388720146,0.0019007809177269295,0.041354580322797665,-8.309877892152606e-05,-0.0036731808865406866,0.007361272995480503,0.072,0.088,18,22,-0.032444444444444456,-0.036444444444444446,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q1,last,0.005,0.5882352941176471,-0.004531182062133962,0.013011759284847515,0.2823529411764706,0.10588235294117647,24,9,0.625,0.7777777777777778,0.03676470588235292,0.36601307189542487,9,2,0.012698403381669473,0.009636531221719516,0.09423194868007077,-6.4051328343759035e-18,-0.0036731808865406866,0.007361272995480503,0.072,0.088,18,22,-0.21035294117647058,-0.017882352941176474,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q2,full,0.005,0.5622222222222222,0.013810325512266105,0.013810325512266115,0.3288888888888889,0.0,148,0,0.4864864864864865,,-0.07573573573573567,,76,0,-0.004191018229710959,-0.012742960833580622,,1.1028705542634006e-18,0.00543645764556619,0.005436457645566208,0.164,0.0,41,0,-0.1648888888888889,0.0,0.002216216216216212,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q2,last,0.005,0.6823529411764706,0.011164986442240604,0.01116498644224062,0.2823529411764706,0.0,24,0,0.7916666666666666,,0.10931372549019602,,5,0,0.012486960464838166,0.044224651646301814,,1.2740264217009993e-17,0.00543645764556619,0.005436457645566208,0.164,0.0,41,0,-0.11835294117647058,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q3,full,0.005,0.6,0.006938482708086123,0.006938482708086134,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0018780834521518327,-0.021128438836708063,,-5.144935967775116e-18,0.0008086414219815842,0.0008086414219816025,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q3,last,0.005,0.6470588235294118,0.008322296497783304,0.008322296497783306,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.010173825336883102,0.08647751536350634,,3.7007434154171884e-18,0.0008086414219815842,0.0008086414219816025,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S1,full,0.005,0.6822222222222222,-0.0017637846766142043,0.0017637846766142295,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.003507819441323048,,1.5785187485953704,3.1371836581139586e-18,-0.001213496706889971,0.001213496706889993,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S1,last,0.005,0.7411764705882353,-0.0093376835820752,0.00933768358207522,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018570808807004357,,1.5785187485953704,-1.982541115402065e-18,-0.001213496706889971,0.001213496706889993,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S2,full,0.005,0.6511111111111111,-0.02742250699852138,0.027422506998521397,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,0.0007855199103313479,,0.003431883103389378,3.999362480638172e-20,-0.021578094606920034,0.021578094606920048,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S2,last,0.005,0.5647058823529412,-0.03570701233275987,0.035707012332759885,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.04808405852558259,,0.18577931703066006,-1.8944281769397513e-17,-0.021578094606920034,0.021578094606920048,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S3,full,0.005,0.6622222222222223,-0.015208843615174415,0.015208843615174439,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.010637140057642974,,0.06648212536026857,4.84621161542727e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S3,last,0.005,0.6352941176470588,-0.020621611462526158,0.020621611462526206,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.01965758322670611,,0.09282747634833442,-3.3140985809706165e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S4,full,0.005,0.56,0.014762340912496289,0.014762340912496303,0.38222222222222224,0.0,172,0,0.6395348837209303,,0.0795348837209302,,62,0,0.005237541800669503,0.013806395979673888,,-6.405143238357072e-05,0.006855458388767071,0.006855458388767091,0.244,0.0,61,0,-0.13822222222222225,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S4,last,0.005,0.5411764705882353,0.008327934964932716,0.008327934964932737,0.23529411764705882,0.0,20,0,0.75,,0.20882352941176474,,5,0,0.011775526934738694,0.04994315431149376,,3.1641588044826284e-05,0.006855458388767071,0.006855458388767091,0.244,0.0,61,0,0.008705882352941174,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q1,full,0.005,0.4955555555555556,-0.008110282836014794,0.013606759879743375,0.10444444444444445,0.12444444444444444,47,56,0.5957446808510638,0.6607142857142857,0.10018912529550822,0.15626984126984123,19,19,0.005607359511961311,0.0019484731957326424,0.04400380789592562,-9.360144665325368e-05,-0.0041374194432031485,0.00827931016399742,0.072,0.088,18,22,-0.032444444444444456,-0.036444444444444446,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q1,last,0.005,0.5882352941176471,-0.005039752451788205,0.014579443797744694,0.2823529411764706,0.10588235294117647,24,9,0.625,0.7777777777777778,0.03676470588235292,0.36601307189542487,9,2,0.014011213072719573,0.010756717161057852,0.1036435443684195,-2.135044278125301e-18,-0.0041374194432031485,0.00827931016399742,0.072,0.088,18,22,-0.21035294117647058,-0.017882352941176474,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q2,full,0.005,0.5622222222222222,0.015510759927242818,0.015510759927242827,0.3288888888888889,0.0,148,0,0.4864864864864865,,-0.07573573573573567,,76,0,-0.004912946891604527,-0.014938014197446201,,3.8600469399219016e-18,0.006098803710998996,0.006098803710999013,0.164,0.0,41,0,-0.1648888888888889,0.0,0.002216216216216212,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q2,last,0.005,0.6823529411764706,0.012555167160557197,0.012555167160557212,0.2823529411764706,0.0,24,0,0.7916666666666666,,0.10931372549019602,,5,0,0.013910342410988444,0.04926579603891736,,1.2740264217009993e-17,0.006098803710998996,0.006098803710999013,0.164,0.0,41,0,-0.11835294117647058,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q3,full,0.005,0.6,0.007723421407516757,0.007723421407516768,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0023197532226401692,-0.02609722375470185,,-5.551115123125783e-18,0.0008997456677259639,0.000899745667725983,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q3,last,0.005,0.6470588235294118,0.009292260707541144,0.009292260707541149,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.011244454314284627,0.09557786167141928,,5.181040781584064e-18,0.0008997456677259639,0.000899745667725983,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S1,full,0.005,0.6822222222222222,-0.0017638206665944744,0.001763820666594497,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.0035078554317587132,,1.5785349442914167,9.875174175048372e-18,-0.0013781622932959592,0.0013781622932959833,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S1,last,0.005,0.7411764705882353,-0.009337874117264855,0.009337874117264873,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018570999344604912,,1.5785349442914167,1.3877787807814457e-17,-0.0013781622932959592,0.0013781622932959833,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S2,full,0.005,0.6511111111111111,-0.030817489553165565,0.030817489553165586,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,-0.0007082824644623372,,-0.003094437951534479,7.598788713212527e-19,-0.02342171622097801,0.023421716220978026,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S2,last,0.005,0.5647058823529412,-0.03985544841935648,0.039855448419356496,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.05144751311568304,,0.19877448249241175,-9.25185853854297e-18,-0.02342171622097801,0.023421716220978026,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S3,full,0.005,0.6622222222222223,-0.01714682646748881,0.017146826467488833,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.011432989850176675,,0.07145618656360421,3.3776626410553702e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S3,last,0.005,0.6352941176470588,-0.023402070008027343,0.02340207000802739,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.021295369162722254,,0.10056146549063288,-3.3140985809706165e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S4,full,0.005,0.56,0.01655116691972695,0.016551166919726964,0.3844444444444444,0.0,173,0,0.6358381502890174,,0.0758381502890173,,63,0,0.005588400185991474,0.014578111141939864,,-2.611243270553588e-05,0.007666326630031332,0.00766632663003135,0.248,0.0,62,0,-0.13644444444444442,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S4,last,0.005,0.5411764705882353,0.009331815149063647,0.009331815149063668,0.23529411764705882,0.0,20,0,0.75,,0.20882352941176474,,5,0,0.013080927312289811,0.05547848506509553,,3.552492681113129e-05,0.007666326630031332,0.00766632663003135,0.248,0.0,62,0,0.012705882352941178,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,Q1,full,0.005,0.4955555555555556,-0.008919232785997218,0.015021823562440847,0.10444444444444445,0.12444444444444444,47,56,0.5957446808510638,0.6607142857142857,0.10018912529550822,0.15626984126984123,19,19,0.005868621541779336,0.001954267055510439,0.046163609910291115,-0.00010412971984032151,-0.004601881296890966,0.009195887182961687,0.072,0.088,18,22,-0.032444444444444456,-0.036444444444444446,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,Q1,last,0.005,0.5882352941176471,-0.005532159236107963,0.016130620090636347,0.2823529411764706,0.10588235294117647,24,9,0.625,0.7777777777777778,0.03676470588235292,0.36601307189542487,9,2,0.015265960436121963,0.011858132883483974,0.1125568275407503,-2.348548705937831e-17,-0.004601881296890966,0.009195887182961687,0.072,0.088,18,22,-0.21035294117647058,-0.017882352941176474,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,Q2,full,0.005,0.5622222222222222,0.017203927711120236,0.017203927711120236,0.3288888888888889,0.0,148,0,0.4864864864864865,,-0.07573573573573567,,76,0,-0.005678261455635049,-0.017264984155647117,,0.0,0.006757144315666478,0.006757144315666478,0.164,0.0,41,0,-0.1648888888888889,0.0,0.002216216216216212,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,Q2,last,0.005,0.6823529411764706,0.013943187328194571,0.013943187328194571,0.2823529411764706,0.0,24,0,0.7916666666666666,,0.10931372549019602,,5,0,0.015303310091831975,0.054199223241904924,,0.0,0.006757144315666478,0.006757144315666478,0.164,0.0,41,0,-0.11835294117647058,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,Q3,full,0.005,0.6,0.008489446080370198,0.008489446080370198,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0028021617637669946,-0.03152431984237869,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,Q3,last,0.005,0.6470588235294118,0.010244825953232966,0.010244825953232966,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.012273140927402816,0.10432169788292392,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,S1,full,0.005,0.6822222222222222,-0.0017638285673420564,0.0017638285673420564,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.003507863332528233,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,S1,last,0.005,0.7411764705882353,-0.009337915944752063,0.009337915944752063,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018571041172208293,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,S2,full,0.005,0.6511111111111111,-0.034205670537717246,0.034205670537717246,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,-0.002501605870187855,,-0.010929346034801293,0.0,-0.025277245415574582,0.025277245415574582,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_balanced,S2,last,0.005,0.5647058823529412,-0.04403858250257971,0.04403858250257971,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.05439426637534962,,0.21015966554112353,0.0,-0.025277245415574582,0.025277245415574582,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,S3,full,0.005,0.6622222222222223,-0.019084104952012085,0.019084104952012085,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.012109217705614907,,0.07568261066009319,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,S3,last,0.005,0.6352941176470588,-0.0262138439107008,0.0262138439107008,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.022740726185528602,,0.10738676254277396,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,S4,full,0.005,0.56,0.018323681196951627,0.018323681196951627,0.38666666666666666,0.0,174,0,0.6379310344827587,,0.07793103448275862,,63,0,0.005873712669559536,0.015275624171946311,,-5.357936455386662e-05,0.008466889092272214,0.008466889092272214,0.26,0.0,65,0,-0.12666666666666665,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced,S4,last,0.005,0.5411764705882353,0.010326070426420692,0.010326070426420692,0.23529411764705882,0.0,20,0,0.75,,0.20882352941176474,,5,0,0.014350792786925541,0.06086284440277216,,3.9392289741963384e-05,0.008466889092272214,0.008466889092272214,0.26,0.0,65,0,0.02470588235294119,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q1,full,0.005,0.4955555555555556,-0.006003236845073881,0.009979893264982553,0.10444444444444445,0.12444444444444444,47,56,0.5957446808510638,0.6607142857142857,0.10018912529550822,0.15626984126984123,19,19,0.004662896196891279,0.0017504668237092447,0.0364181544647161,-6.73928015485914e-05,-0.0029778462385125315,0.005982133826835291,0.072,0.088,18,22,-0.032444444444444456,-0.036444444444444446,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q1,last,0.005,0.5882352941176471,-0.003739856739333174,0.010631203799685912,0.2823529411764706,0.10588235294117647,24,9,0.625,0.7777777777777778,0.03676470588235292,0.36601307189542487,9,2,0.010618167353210552,0.007921067068888897,0.0791598461521737,0.0,-0.0029778462385125315,0.005982133826835291,0.072,0.088,18,22,-0.21035294117647058,-0.017882352941176474,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q2,full,0.005,0.5622222222222222,0.005712559207434606,0.005712559207434617,0.19333333333333333,0.0,87,0,0.5632183908045977,,0.0009961685823755007,,38,0,0.00042350743696938027,0.002190555708462304,,1.911541020360118e-18,0.001745921281815894,0.0017459212818159119,0.068,0.0,17,0,-0.12533333333333332,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q2,last,0.005,0.6823529411764706,0.003621442553602579,0.0036214425536025972,0.12941176470588237,0.0,11,0,0.9090909090909091,,0.22673796791443845,,1,0,0.00534603218515698,0.041310248703485715,,7.50150692314295e-18,0.001745921281815894,0.0017459212818159119,0.068,0.0,17,0,-0.06141176470588236,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q3,full,0.005,0.6,0.005725590034194134,0.005725590034194143,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0012953631269353037,-0.014572835178022112,,-4.874149864208004e-18,0.0006677589984953387,0.0006677589984953578,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q3,last,0.005,0.6470588235294118,0.006835672020346576,0.006835672020346581,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.00848734062635384,0.07214239532400764,,0.0,0.0006677589984953387,0.0006677589984953578,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S1,full,0.005,0.6822222222222222,-0.0017633825323320747,0.0017633825323320994,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.0035074172523030106,,1.578337763536354,1.4681401355705716e-18,-0.0009706288918861934,0.0009706288918862138,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S1,last,0.005,0.7411764705882353,-0.009335554582934509,0.00933555458293453,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018568679571015927,,1.578337763536354,-1.982541115402065e-18,-0.0009706288918861934,0.0009706288918862138,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S2,full,0.005,0.6511111111111111,-0.022325253857687265,0.02232525385768728,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,0.0024482246566191385,,0.010696127140569051,-3.999362480638172e-20,-0.01883584065092745,0.018835840650927475,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S2,last,0.005,0.5647058823529412,-0.029572429073433333,0.029572429073433344,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.042260869373691466,,0.16328063167108076,-1.9825411154020653e-17,-0.01883584065092745,0.018835840650927475,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
